u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-1.0649674089397334,-1.2699243642348763,-1.3269677376231783,-1.3514033276771547,-1.370221525851147,0.04971902704653772,0.029857190901261446,0.08708236654051568,0.16043970240281624,0.15839680415748436
-1.0442675562487145,-1.1781673722062733,-1.1763995298268013,-1.1827216831973377,-1.1556815496971922,0.04384424965544452,0.028282610825381832,0.10411907030120596,0.22283892316517895,0.17873121504721468
0.428432046650939,0.7782294730354558,0.6517955307063303,0.5408580636461342,0.42884078570234957,0.4902053833089642,0.33868086347373444,0.35598299885550544,0.3568129743037145,0.26756599899367495
0.07937184512447927,-0.28015203425225454,-0.4900363617302661,-0.4942568473590884,-0.5239924882961444,0.5170368335476699,0.07487360529147165,0.14542377136629367,0.18290580838412412,0.16947715060204632
0.5996095217773529,0.7279182852318395,0.5785084434940122,0.5701799243794309,0.474463453494439,0.5148258089681658,0.23947192698643788,0.22350068522329883,0.22484905918625198,0.12565596423103226
-0.8108606289691113,-1.0679165580272798,-1.016072299102876,-0.9833409003687283,-0.992349296193261,0.10805158680731147,0.05049284344724826,0.15891571157158438,0.24541529758080982,0.22550414180239786
-2.1189874037774494,-2.156820265040154,-2.12623427681286,-2.2026313112545495,-2.192641491626464,0.0075030536403043,0.042187094637294434,0.16122792290174828,0.24918914219073973,0.3029799006213541
0.2126164284388554,-0.10958575326057171,-0.2529539957268688,-0.25058640631269785,-0.27717618976366615,0.4475617559148237,0.07731693307555522,0.13757213860418163,0.19425329582644768,0.11889553378627565
-1.5028645490135615,-1.445699991498511,-1.1411835329731228,-0.9898821060864297,-0.792720590992194,0.0460714559662264,0.15277572586726723,0.27620016862334984,0.6407788075576799,0.55452904515557
-1.136840859806878,-1.506097549775142,-1.4910191587483148,-1.5573515500828095,-1.5898334548558237,0.03625057228494253,0.013835300065754147,0.06339170416012996,0.12592643013866478,0.19039305615471314
0.37032100092069065,0.8866678461581827,0.9104409114783525,0.7640329568986299,0.6581062913058882,0.2886486601929558,0.25446508462869744,0.26583943654842623,0.22242727473184215,0.12370287670010877
1.0634837799153187,0.9639045396072293,0.8579412638743307,0.8753839536084342,0.7327131734524435,0.6360577232856433,0.37273718811057116,0.41040059473719015,0.3345431531339964,0.2503702492496319
1.2628312908115917,1.297657771320037,1.261353526416275,1.2125580826349167,1.2264945060506922,0.39515798739380725,0.34806117551326254,0.35335201703593866,0.2832375993357481,0.26585052335897025
-0.752361598960306,-0.6665293560388422,-0.38975663794717486,-0.18545118538821004,-0.03904988930333783,0.07962564135569636,0.03122665597396998,0.09355621058351501,0.1487245257191785,0.18001051224262765
1.5795160296013717,1.6059853974484362,1.2914043833197135,1.1905506361052136,1.1190248992316603,0.47552136919370525,0.7525158300221153,0.5436213773786557,0.4752840725699231,0.31912012823283825
-0.8507351401357705,-1.0140596124137256,-0.9735622025270556,-0.9212943711994902,-0.9305414980961331,0.04063007501881237,0.011873591302916306,0.04272907700468692,0.07897592293349076,0.05465350571729613
-1.3637445932708285,-1.1773108516307063,-0.8731728736521814,-0.7614956495660772,-0.5714839575735711,0.023350389958638404,0.020472919235296372,0.08268747650285777,0.1490926456579158,0.19222473836753218
-1.8636890790913878,-2.05547142942974,-2.0813086984589018,-2.194779102934428,-2.1750330547827055,0.029386809364696863,0.060313577350079556,0.20159776732203946,0.3695839930692868,0.4553985229751194
-0.23309982587023825,-0.6141559910989008,-0.7277668274068126,-0.7026006353415706,-0.7379823564728828,0.1748736666766586,0.03422973479462427,0.07202605837346551,0.12230369842915007,0.10253659921117042
0.7756193962769634,1.331017566346933,1.061032350788747,1.128599377267275,1.046520952496062,0.5218179667399565,0.4759291578319589,0.3141063745065744,0.2648965991254464,0.22391063232872654
-1.9005047120181262,-1.6974908307899168,-1.39181344572872,-1.231220495110194,-1.1092675234695784,0.006673428401917319,0.01675656384596501,0.05148385557162008,0.0993689456214964,0.14102812671497855
-0.12570034408758193,0.6867756259911604,0.7797285000101235,0.8575670209263813,0.7390952799720576,0.1397353798629032,0.19261817146371402,0.3014698750800655,0.4333787050555825,0.2589509628555186
0.9312596716618315,0.403172860842329,0.2475195323867548,0.3065862478916466,0.3338101663784508,0.714193362194098,0.13606230969855493,0.1550363740471367,0.1816510770756573,0.11944130089433702
0.027973691496106002,0.3949726159323703,0.5023781763736697,0.5325757581057349,0.550719236266101,0.2505186792959598,0.17986928285359205,0.30877731635734196,0.3697822457175657,0.30622170139902954
-1.3245059688101652,-1.1179221282121334,-0.7532351192500278,-0.560228099958948,-0.4119554907943643,0.031946948871597894,0.02005231814372696,0.09842928648121815,0.17066021225858408,0.2552268630375389
-0.7010606536467999,-0.9648784185565109,-1.030717683812437,-1.003722537983896,-1.0245295453804206,0.09360687557623489,0.02821732962017659,0.07670992053152267,0.1319678494460012,0.12140291772705858
0.16064988208729888,1.6651055927650862,1.8061366999224273,1.5938748221939154,1.4394403788812817,0.26603326281940626,0.9170161465258413,1.0,0.666798319444089,0.4838091418588337
-0.9178695795304633,-0.9950524713502672,-0.9745009939653647,-0.9500121628031832,-0.9171688215116015,0.0935537186526462,0.05879822340651704,0.15251555455105784,0.2380752148061126,0.20085877589601014
-1.1037229632592613,-1.0139221339379698,-0.8530049410843935,-0.7661680379879682,-0.7029263164242413,0.03617137155164759,0.021787038992227878,0.079887920356526,0.21751528918523105,0.1980745184213108
0.10349903377291314,0.10514721891150866,0.023471237107750138,0.13091466062642046,0.14602977645894832,0.291139569495425,0.07662912272338476,0.1235060278203858,0.1671348292150684,0.12226112436891862
-0.1281093274363954,0.04042452844439883,-0.10140470322307209,-0.04374001940691332,-0.01792375034913519,0.1967019109008535,0.07331058276107778,0.09313468387355125,0.11925490220208879,0.09331463225743014
0.6499583349936979,0.45403890781787815,0.2872067021693343,0.17283015457368378,0.07196375079710338,0.6828132924097625,0.19155746668724005,0.19667340953299464,0.19270109672796687,0.1517309599442983
-1.5198454408025623,-1.6448177825539063,-1.633344944506693,-1.7646805019275575,-1.7804939055564248,0.017899424793673693,0.020012156007395435,0.08440720400880833,0.16550383575973293,0.16739457213716702
0.16888627044272225,0.43423261129823176,0.25744713271090514,0.3293420497773372,0.36353094186670476,0.35628900621998894,0.16193547839634276,0.1787601277493037,0.2539107549110634,0.18235409240788092
0.5665094538289701,1.3350469714564712,1.5994947654421734,1.5855055306988546,1.3668659784720152,0.4829694516723582,0.599152946246017,0.9033267167858038,0.6767620187341805,0.37542171393628776
0.6097123946763403,1.4923663606134485,1.304985883823171,0.9965408907946757,0.804766643668537,0.6793698056634058,0.8275478383747379,0.7477188568871284,0.4508542612081473,0.35603581835122666
0.19669294238058452,0.7700074689422846,0.6992307082541945,0.48207695960035213,0.38945006559004186,0.39943353788911606,0.3200193690512069,0.4465147245079166,0.3943124886251529,0.27944679143926143
-0.40895518584315943,0.26814872204843077,0.9175968134760729,1.6043027812826633,1.978625901717927,0.07307766491244425,0.08311350781442685,0.27164863555709173,0.46420992843876074,0.5090231338795601
-1.2443163253815053,-1.368477639329308,-1.230474154945347,-1.180511825730069,-1.1398088351774027,0.061275439000063756,0.0579840643044693,0.17777540332152067,0.4100926444425209,0.33879707553599514
1.0633492164401506,0.41724116184332505,0.3190469813320885,0.47774837280879545,0.6004211005981569,0.5090703327971144,0.11489111552395408,0.11898430806489182,0.15661336496868244,0.10890639312787864
0.39987572456435344,0.31327430087087277,0.1452538119949548,0.22086849321860252,0.2751471640786209,0.5248791003553087,0.15781983897716684,0.2085955935042955,0.23511658800084428,0.22875800971076166
0.48961258288255527,0.6298946484378878,0.6183129622063824,0.6695289304399196,0.9167559604012716,0.501567699773954,0.2300723363950442,0.3031890228447406,0.35390852140663276,0.4067256631744589
0.13285424690134234,0.2961626813814027,0.3802739343692752,0.5791829706870343,0.5713137702280918,0.28030553129262126,0.1306199791768176,0.23109853653261533,0.2618020572236116,0.24731289087168346
-0.13400592438764988,0.09082522561532376,-0.09414277021265027,-0.023902389190745648,-0.019000481745675316,0.16348861789656408,0.08343794006143333,0.08775857399282125,0.11124112990883633,0.08255558297331672
-0.21504454873218914,-0.36635153307749796,-0.6837460867399042,-0.7387502031511807,-0.794664827724085,0.21372909544853994,0.044470830060658786,0.09018306594750344,0.14700434163063641,0.17844425527623703
-1.997186658718697,-1.9000149230719312,-1.6759277140238045,-1.618530290799576,-1.4965606191072418,0.008297280448888408,0.043072012244398356,0.14532821183863745,0.2570090980577907,0.26072148150468133
-1.2472423381080913,-1.4647457056594841,-1.4440593337180714,-1.3983039452642614,-1.4110882148441064,0.028061932488689503,0.01857428707383836,0.06819539166301802,0.15981920716800252,0.14676100719282498
-1.2731235213287353,-1.4794331543282675,-1.5366589572383973,-1.5979795138281172,-1.6192624525036414,0.026904375693170765,0.01804753604869369,0.0807381223996396,0.14261427685789185,0.161465560111079
-1.0590780283262653,-0.826869809974191,-0.6660389076185985,-0.572852109220574,-0.5001094045764438,0.02430672367839689,0.00857181738338153,0.03145329418032389,0.056675528668825526,0.05112252903099257
0.7621227221667383,1.4937554866508425,1.3863378804791855,1.2211172244278516,1.0422723824779858,0.6372232028004404,0.6871669954294182,0.6682193680694982,0.4572077037265583,0.28899545193615905
1.1112499931855522,1.0893927163580255,1.2568305293407158,0.9794495314328637,0.7873012491319223,0.7844769105006819,0.48601224730768366,0.6744094503657666,0.4081860004080885,0.32223098628132807
-1.269218633606138,-1.1017466481277138,-0.8953768399357925,-0.8033780060068001,-0.6973590528980418,0.04321637600134749,0.0369602262635224,0.21728163340549436,0.24538557347372036,0.2445826144994146
1.128823473653838,1.0028203442568133,1.077605951161892,1.1048453079971219,1.1141358412711622,0.49998126333761933,0.5488671739449644,0.6871771964516113,0.5703841811188562,0.38092005535983575
0.2766346833818071,0.8688925715807153,0.7530569348766908,0.7808246979721598,0.8800837557779149,0.35590128364192547,0.3341686251726784,0.3538841214799928,0.4212082950936805,0.3512863896944619
-1.3963543747402898,-1.4189010847372292,-1.4150991666138353,-1.4265888781888003,-1.4114298084133998,0.03942775422731868,0.03581471766870291,0.13196324392456824,0.2914412449415881,0.3230908499449201
-2.0725069721043194,-2.1396646326573663,-2.1500501527614873,-2.2644244765717123,-2.2168661689154554,0.01554883919007865,0.060110207460420825,0.21189487159500578,0.359564273081617,0.45315017670342195
-2.0667300814622034,-2.0603168039097652,-2.007490264823379,-2.06285523758214,-2.0368242966469663,0.006073284960539866,0.03658055474230526,0.12276361672887579,0.22057154649621452,0.27676050465732277
-0.9827818113778372,-0.8160441217988256,-0.4731536035167151,-0.2541521400891539,-0.12324629925451003,0.055805930618645014,0.04906659738296723,0.16725202681183013,0.38033328587274995,0.20104198169688436
-0.19923482611664722,-0.25896205149101775,-0.5067034838393351,-0.5000055143787525,-0.4969404125679856,0.22986760652799043,0.08334554338827448,0.15872005561637106,0.2584805845739139,0.212151631807439
-0.8708598082562797,-0.8929870662744968,-0.8538418712689257,-0.810704846775346,-0.8310865303966252,0.0736617393805089,0.035451637899572244,0.11215153304586814,0.19493039265843948,0.23512359889591855
2.0253974106986066,0.9987449481463933,0.9130577330446548,0.8742586591155744,0.7503671561054401,0.1857932041227978,0.3330848831071243,0.3653501899402666,0.27708833779101927,0.21772258701121328
1.5546052315675807,0.8078763601631869,0.8100200115716077,0.8929903250510274,0.8446825638936333,0.45672559494146703,0.2782913181321044,0.3559878340271265,0.42725592847761595,0.31335013587727784
0.60198879079411,0.5960314250357442,0.4732976819404109,0.34263916464052135,0.21238503894728214,0.7133383024513632,0.26983469392562226,0.37447935222440076,0.32028041651021066,0.24400299527278602
-0.05315322686368672,0.020272063100911602,-0.2023480143553242,-0.11571054141962989,-0.1838449984469974,0.2536533927598996,0.07586692374046952,0.13255313504306312,0.203630429211823,0.141638300756049
1.8780448870145714,0.6622030792940821,0.650722115622679,0.6169756065291664,0.5099116144944986,0.3076360872999287,0.3429869297137374,0.42944446155107874,0.4577023640887289,0.29361088890250914
-0.6191683789913407,-0.7946177551835941,-0.787688645900005,-0.7504470525944543,-0.7531669022812024,0.06167264905313695,0.016392413828481986,0.03215712242389934,0.05181895842232637,0.044665512630768595
0.766844329530413,0.37718102196749387,0.6603226877110228,0.7578127707755166,0.7863469220977114,0.6153142937564821,0.09734101783390585,0.20583635078215637,0.2244971816617869,0.1564957814834097
1.3241922354878344,0.05135357274002692,-0.2400605054462844,-0.3077948595273528,-0.35962549093856283,1.0,0.18545278926820197,0.25574926906422557,0.3215142490042848,0.24562681527586006
-1.108907689712549,-1.1418122277993485,-0.965118440700892,-0.8947857466983479,-0.8397822216949282,0.07005615723078058,0.04243817158425729,0.1634037983831221,0.27993310262241045,0.25980207478529543
-0.988743355369157,-1.189330822248331,-1.1661020123178865,-1.186647787357397,-1.2232871869797914,0.04110025551936023,0.015939258539592008,0.05990236913988847,0.10955338500176542,0.09979256448387103
-1.1939080835010494,-1.0589047944888543,-0.8713810686734791,-0.7675308179443509,-0.66621497087107,0.04790597277660827,0.049708940604295496,0.1348969309351388,0.23169788657988594,0.27483386732597614
0.18419127390377416,0.7835476152234738,0.9795385823292315,1.134945209769345,1.0419044577377279,0.26007301962773766,0.18132048593031397,0.3601009805854206,0.43271472358908913,0.2711934331408383
1.3803383148882746,1.138617923108557,1.0903511171606621,0.8956979354810881,0.9124817708654999,0.6900995746600502,0.42304408824139117,0.4758753903982026,0.38504099705343575,0.3173896476696601
0.08187633882632953,0.5161969818271986,0.3362305578681965,0.07299306065647429,0.008532671592566874,0.615849388128384,0.3223207856016267,0.5109689986715588,0.4710553014425799,0.40404725850446066
0.7786863398355842,0.6067062825092917,1.03118521639286,1.0607648302893624,0.9463073624114183,0.7078873605740472,0.19684414338217154,0.4595532578654622,0.3741480842984597,0.22392218231711358
-0.6646572009547217,-0.7780036297466745,-0.8470785222901444,-0.8055574874264094,-0.7895515989837383,0.07557696164281712,0.02212705997134133,0.06210965097707416,0.12224916010933679,0.14340893226938417
-0.6310418015904,0.08679779861335248,0.6213086361551496,1.0624044464982856,1.3001363863639979,0.04512311410889117,0.04173926898569838,0.11301180012942105,0.21992101973163358,0.2799832141502008
1.2922922020640497,0.5705237279873974,0.3601286376356618,0.47942181688897695,0.46541122390818956,0.586930007022514,0.1725100499358198,0.19381330840295366,0.219240581833258,0.1888639172997883
0.7479269122722869,1.0109805324885837,1.0608506684355223,1.0267015446622203,0.9693001678911479,0.5937233620066078,0.2546017598651203,0.3373350952809241,0.22878400356985784,0.20431467662215774
-0.33958920011107224,0.12897154642219258,0.4190342263104801,0.48889224011171556,0.5053883463144504,0.10578395516642623,0.07694834313045427,0.19767458160689164,0.24985453533312607,0.22752665488731866
-0.9830776812270229,-1.1955826312069426,-1.2847989655994838,-1.3137315056609449,-1.346598907228033,0.060557737623152794,0.020489826125692764,0.08607043774539305,0.14474023979243383,0.18992330209146535
0.10124414046033221,0.3347827589500461,0.11862870988955934,0.19471195472442784,0.2815499085430475,0.36371008215669287,0.15326694193912238,0.19634960729734,0.26854647999098025,0.2025712007180933
1.3795755055353554,0.967674812625775,0.8581717919749814,0.7540585674306244,0.6043736228561788,0.4442460889765459,0.33320573238351797,0.33250024956649327,0.27089765912179187,0.22519531620555366
0.2766694915993578,0.571013309609691,0.29790868629412065,0.4187850124770547,0.5770945297350961,0.43257127606046547,0.18571141062252705,0.16938539726874255,0.23473549881782224,0.22404922947312716
0.43099129962186256,1.314621032742146,1.1768158339404136,1.0443900695064405,0.8958482990007619,0.3137713899471019,0.43304183739945284,0.3677340528852513,0.2547656194699931,0.18627090397017088
0.30073470464093194,0.8103855896091605,1.0352471572671178,1.0208907448177993,1.0228634628627502,0.2990862662119627,0.19905531788860542,0.29551207342947705,0.23653356515915386,0.18529506682067387
1.6684552703491051,0.989577408637238,0.868110710216219,0.7859679151327797,0.8078772801089085,0.3718146977155393,0.36538314638678304,0.3562537617321877,0.33897400091825824,0.3210542559508651
-1.2315069013226883,-1.4996840305231072,-1.5657078806397833,-1.6149355617048975,-1.6550550536860684,0.04772159994910993,0.030162292143616015,0.11474203584097323,0.20029072064168935,0.2530527323604645
1.3063250076226531,0.6826552279336419,0.6117205733435855,0.43598061691151735,0.33638350460045485,0.7574681956593821,0.3371406584212531,0.32793322856286133,0.2870956211843555,0.18435693442090212
-0.942518891442164,-1.1000375631917099,-1.159521537052022,-1.1801908061354787,-1.2042120327478847,0.042692983712056765,0.01214939752377632,0.049149283833510776,0.11332288081686986,0.11040792430190194
-1.3037704589206787,-1.5479458988895705,-1.611834945244419,-1.6645099618508077,-1.6909536912056315,0.04220277830624496,0.034723197338114575,0.13399481716205028,0.2081464494945665,0.23786760130555623
-0.8747451694178114,-0.951465365686362,-0.9176767106747165,-0.8556814178890781,-0.832836485785981,0.0407750493298671,0.01660625347659546,0.039226225622216865,0.08459838226190841,0.058207990809754695
0.44663547095880934,1.4239693353446887,1.018494257260135,0.9345454486146874,1.1148973102693782,0.8383894379086337,1.0,1.0,0.8006901179010608,0.7232606542429447
1.3224849348659973,1.2517810061498538,1.3411025486049746,1.2693343675351352,1.2647914150879978,0.4011533423331006,0.4064078802460648,0.40670915424091103,0.3067514855093487,0.20045743176361608
0.018671832091251134,0.9805433913887082,1.0325737461153854,1.0348167819404892,0.8412701864670566,0.23718791166513367,0.34734636152593507,0.46979652058639054,0.4527943386726385,0.34022646578162735
0.7641199497713498,1.1825294384130904,1.2269607591106566,1.130003579106834,1.0567324652580987,0.8523622949411523,0.5046589394023167,0.7329280996821631,0.47174402915851676,0.3916228831815667
0.519860499444036,0.3049944371314309,0.18724566710419654,0.23277590390133854,0.20672739545587465,0.6664184727027447,0.12950254130484318,0.23317195361730783,0.2897293255030451,0.2057581460405739
0.5097177244420003,0.8940447037942858,0.8233697926147198,0.7761391926205962,0.7323751381494966,0.43595095867014344,0.26454275688009365,0.2729256162451861,0.21798098474071181,0.18100842329907996
-1.1270397996234844,-1.0761093850338714,-0.8783535012784333,-0.826047512302547,-0.8140168150777739,0.04100967994371443,0.016523684216699086,0.07056756613658052,0.1137779843326886,0.14960149117001104
-0.11800645453740645,0.3423920442250154,0.12715348417486488,0.16542461222710964,0.11829095532585972,0.2581179381035519,0.1994933902625814,0.2579264185291342,0.3491954896005135,0.25411709431962304
0.8306206249123372,1.049673800037125,1.1379512980260469,0.9694130091400989,0.959000410123711,0.49178830809739077,0.27754011005482576,0.3374224318000427,0.26935794127912127,0.20810060018502125
-0.23333456909347947,-0.4756845053464135,-0.39052268222995773,-0.27801735807915556,-0.22860941239623706,0.14874426608516203,0.02252614739028172,0.04732597070209288,0.08016546501173583,0.07387840184595507
-1.243206282833991,-1.1200856833611545,-0.7546987046332292,-0.5979875982945396,-0.42700980405439126,0.03381511185333557,0.02471665961888299,0.25551771006158475,0.26161823486476476,0.19082190258994808
-1.1666108001127162,-1.350230586097633,-1.3783147447239443,-1.413126766157644,-1.4305070976051155,0.025389168682124603,0.010069382662614548,0.0461374094163913,0.10260954233637981,0.08695325163833073
0.6122495741434524,0.7115504341867419,0.7226165033535473,0.5055217454761495,0.4217527191395309,0.5985033314796684,0.27216330157720947,0.3862475608978805,0.3229592944299857,0.21927865820982068
0.830575628923796,0.8468470572976948,0.7992751384978635,0.7017054492885394,0.6701275383319052,0.8222603585477002,0.40734960974648615,0.45917859466008837,0.458944598978534,0.2911512716860578
-0.5988509922029258,-0.8222311477346895,-0.838330963742194,-0.7936921889915648,-0.8217510628091703,0.0817104183642394,0.01614255480272965,0.04918000850226825,0.09263933755392956,0.11251547469143558
-1.417356464637364,-1.5285718188728368,-1.4706272505581894,-1.5065324223475578,-1.51639083745794,0.027086370250181895,0.0185298672016133,0.07983700576382277,0.1530621732842466,0.2266035529692491
-1.6876240208322455,-1.7468757697263064,-1.7008878909578338,-1.7290846066230239,-1.7039876208339475,0.014475685266259345,0.02341907845350019,0.08675694299769846,0.152983771703732,0.19470227861654477
0.5129807825921906,0.06604102140881014,-0.14375456192014596,-0.08445842093048136,-0.14205316020387065,0.7315656596747055,0.15037971045586052,0.20730315259031615,0.2967924789809455,0.24232668121271383
0.14616669215282038,1.1542805788067971,1.8857642034224116,2.3892067358885116,2.2091318189699574,0.21454467255839157,0.31052848115866516,0.8600775093319221,1.0,0.9357211473067655
0.8626985198379993,1.4456469216206522,1.3743117000553138,1.200330342722308,1.1329690333914884,0.5110913225627615,0.5399340713357631,0.47290541327924274,0.3512483638011499,0.21355685549205627
1.3061573338917662,1.3329244620394185,1.3778017882767948,1.3183930652355427,1.2820297922316886,0.6476673750714828,0.570217603976367,0.6737032862631612,0.5297845640082416,0.44225213199902647
0.15239142022806254,0.6629275611896988,0.4144325994951636,0.390081028167752,0.3056785126406766,0.5011349397648343,0.3404170852490871,0.34432235797899946,0.37361781356551516,0.33716351113844734
1.0772534013899984,0.8592997389451241,0.8764573762273772,0.922885188501548,0.9259974897571706,0.6801847048357856,0.2621757266935176,0.27401571994376384,0.2968042739133463,0.20520639258211493
-0.8062587279145766,-1.0847275051668974,-1.2566775157193195,-1.3157066391235668,-1.3200378722557327,0.10527168371926549,0.037274821083811,0.11400346570224604,0.23829542028369322,0.21693559003363694
-0.493843089660306,-0.527795276507124,-0.5660671503162207,-0.5183519568006999,-0.5019881692075522,0.08549726145421954,0.030932219941563588,0.05859903186852386,0.08795000305633732,0.07146108718086289
-0.5515729429593239,-0.13227167986770194,-0.27792727761752495,-0.20138687420950033,-0.19511260466076433,0.1386342606363685,0.11703530111024583,0.19652894634315818,0.23231148084380793,0.22974102749273556
-2.213897102816118,-2.3090534451210907,-2.3265030326138825,-2.3905831061510674,-2.478773786677966,0.009773333740372694,0.06326031123719186,0.20141362122595333,0.34288654808413566,0.4178904784622145
-0.6653427530442964,-0.8069527394309151,-0.8338091580263272,-0.8049278748021833,-0.8227651687180081,0.07571236873538424,0.01881117777763046,0.049640857346131606,0.09356462010735889,0.08858240044227786
0.5162137019198664,0.485980399720799,0.4423407959902283,0.4636959989424287,0.43180553322250165,0.5721430437356555,0.17787254607275782,0.25570985547417213,0.2752956666871894,0.22157380085679063
-0.11843943480450614,0.5660057303093508,0.9061746524166978,1.0101037960748862,1.0806938308374283,0.18496909938230893,0.22185792155619882,0.48433172876691843,0.5425516685715654,0.4415826109029003
