u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
0.12620630183953413,0.9443341324146894,2.2871100525763524,3.325530455526641,2.836974394450118,0.23995149269177726,0.8458674387280837,6.322050066910452,15.153442216787157,9.459842143450283
-1.432520537266378,-1.4421215949137531,-1.2781797711435878,-1.298036063762056,-1.254149454312098,-0.5959158455482488,-0.4929310461093888,-0.5181165218723461,-0.6158648437055523,-0.2930074039511779
1.8185725003857074,1.167150146623512,0.9613209055793529,0.9056564465605449,0.7724703949984713,0.029683757906497542,1.528982529974149,0.6446185643980415,0.5732029990358941,0.5635411103867662
1.6565737824313456,0.46951364329746065,0.30467084391321175,0.3702544437870986,0.3337738720617141,0.3369429869694324,0.22901069704866917,0.19316168820261512,0.7058835749077113,0.3896107405082179
1.0930070912650933,1.0787104409811092,1.0262714533379036,0.9690574713095325,0.821903254394711,0.7164240292812399,0.7450440621702585,0.4284256217070992,-0.08669780689833702,-0.16734742050555065
-1.0792116107463914,-1.0196462827036663,-0.8606647882323734,-0.7966524729089792,-0.7726790116204975,-0.5715565681706951,-0.49696476229139613,-0.5500486244313989,-0.7130453760609152,-0.5377485761555492
-1.2004261344827285,-1.3248198163199618,-1.3140766300619786,-1.3348511431613086,-1.336135469208642,-0.5522282889990631,-0.4427168616073161,-0.3946275721749581,-0.39552206943436763,-0.20817174243989797
1.7336773802307759,1.250915089563353,0.9687186535948114,0.7548959798354342,0.712130025942764,0.17837445053010365,1.8864302814916079,0.7242072845303772,0.3586215102091731,-0.07392018224376139
-1.3273581201970688,-1.3483128108135405,-1.2455025617962994,-1.2346522981310601,-1.2188023480762902,-0.5906959007281675,-0.4950583844955352,-0.5433733327743647,-0.6453554218004859,-0.7195753309794019
0.3977286518280887,0.6371602375234695,0.5531557135410459,0.4135720684797599,0.4355965101883797,0.7308103924631917,0.6274261774980776,0.7652963040560886,0.922391442702046,0.7860114869615947
-1.1385587726901638,-1.3328346136457194,-1.289443481363756,-1.2745947297098574,-1.2643417524358624,-0.5643809508864354,-0.48006815274330256,-0.4986461499397614,-0.7133343300741082,-0.7428401080644743
-0.7505940206934412,-1.036288101646492,-1.2188464843388784,-1.2736178636316982,-1.3141951989142937,-0.46900354980159115,-0.4715225734358102,-0.49064016189909687,-0.5816207016163015,-0.4255974733515086
0.11789053376847569,0.8160855065571876,1.129716024146209,1.0528263263792974,1.0507994119514492,0.14235170758484783,0.6916720841467033,1.6291803147957067,1.5996282522474279,1.0454817715165676
-1.0649674089397334,-1.2699243642348763,-1.3269677376231783,-1.3514033276771547,-1.370221525851147,-0.5324349949787358,-0.437484684712422,-0.43261727076954193,-0.4670050681283378,-0.40683418288844797
-1.0442675562487145,-1.1781673722062733,-1.1763995298268013,-1.1827216831973377,-1.1556815496971922,-0.5449528405937021,-0.4433612962144783,-0.3776191722935155,-0.19730201351490398,-0.28743619155539973
0.428432046650939,0.7782294730354558,0.6517955307063303,0.5408580636461342,0.42884078570234957,0.4061435818966768,0.7150999149198424,0.4354510870573459,0.38176308360556943,0.23417689186416918
0.07937184512447927,-0.28015203425225454,-0.4900363617302661,-0.4942568473590884,-0.5239924882961444,0.4633154420973693,-0.26947545949784785,-0.2442788237959324,-0.36990165346386217,-0.34177347786339435
0.5996095217773529,0.7279182852318395,0.5785084434940122,0.5701799243794309,0.474463453494439,0.45860423986882326,0.3448346066011636,0.007770038315514911,-0.1886137667956615,-0.5990792665042978
-0.8108606289691113,-1.0679165580272798,-1.016072299102876,-0.9833409003687283,-0.992349296193261,-0.40814126794863226,-0.3604687774481071,-0.20072397501377728,-0.09972199460439733,-0.012798606349668097
-2.1189874037774494,-2.156820265040154,-2.12623427681286,-2.2026313112545495,-2.192641491626464,-0.6223878565775337,-0.3914673019039039,-0.19325966570723413,-0.08341061432593644,0.4421174485166634
0.2126164284388554,-0.10958575326057171,-0.2529539957268688,-0.25058640631269785,-0.27717618976366615,0.3152794846474249,-0.2603565278034924,-0.26962556210364463,-0.32085533544913114,-0.6387746292088244
-1.5028645490135615,-1.445699991498511,-1.1411835329731228,-0.9898821060864297,-0.792720590992194,-0.5402071586903648,0.02126904109831881,0.17789516453619258,1.609125407986358,1.9191438911219232
-1.136840859806878,-1.506097549775142,-1.4910191587483148,-1.5573515500828095,-1.5898334548558237,-0.5611332802334956,-0.4972812167598848,-0.509095761025685,-0.6161789655043328,-0.21896111199537632
0.37032100092069065,0.8866678461581827,0.9104409114783525,0.7640329568986299,0.6581062913058882,-0.023329021856774677,0.40079172431295995,0.1444485206933175,-0.19908124791144532,-0.6105472519480099
1.0634837799153187,0.9639045396072293,0.8579412638743307,0.8753839536084342,0.7327131734524435,0.71692251918504,0.8422041455298946,0.6111226453100115,0.2855080547480508,0.13320824369244202
1.2628312908115917,1.297657771320037,1.261353526416275,1.2125580826349167,1.2264945060506922,0.20361869474531633,0.750108899517576,0.426957718901527,0.06375425063055402,0.22410409722678074
-0.752361598960306,-0.6665293560388422,-0.38975663794717486,-0.18545118538821004,-0.03904988930333783,-0.4687106432516439,-0.4323735987021107,-0.41171832710082307,-0.5176406193148835,-0.2799245151031718
1.5795160296013717,1.6059853974484362,1.2914043833197135,1.1905506361052136,1.1190248992316603,0.37485520967997343,2.259605247881525,1.0411876288706439,0.8938210339362122,0.536888365014799
-0.8507351401357705,-1.0140596124137256,-0.9735622025270556,-0.9212943711994902,-0.9305414980961331,-0.5518015327572386,-0.5046026610331698,-0.5757991103960347,-0.8191093074890395,-1.0159859067910686
-1.3637445932708285,-1.1773108516307063,-0.8731728736521814,-0.7614956495660772,-0.5714839575735711,-0.5886207031629869,-0.47250844733676706,-0.4468049093220258,-0.5160495245747797,-0.20820598473070995
-1.8636890790913878,-2.05547142942974,-2.0813086984589018,-2.194779102934428,-2.1750330547827055,-0.5757584343208028,-0.323816060513548,-0.06293723303032289,0.43696221477289143,1.3370771033341524
-0.23309982587023825,-0.6141559910989008,-0.7277668274068126,-0.7026006353415706,-0.7379823564728828,-0.26575825940372766,-0.42116557707819946,-0.48122223161692557,-0.6318372028374889,-0.7348297320199306
0.7756193962769634,1.331017566346933,1.061032350788747,1.128599377267275,1.046520952496062,0.47350297486352505,1.227334838769348,0.3002644487182899,-0.015519556332876303,-0.022155249694699702
-1.9005047120181262,-1.6974908307899168,-1.39181344572872,-1.231220495110194,-1.1092675234695784,-0.6241556036700708,-0.48637854334599867,-0.5475368255947354,-0.7309662113965053,-0.508818214291795
-0.12570034408758193,0.6867756259911604,0.7797285000101235,0.8575670209263813,0.7390952799720576,-0.3406301430900552,0.16996809911944316,0.2594711444727255,0.7126968871081922,0.18359180160827282
0.9312596716618315,0.403172860842329,0.2475195323867548,0.3065862478916466,0.3338101663784508,0.8834122088821649,-0.0411083858742913,-0.2132473005460088,-0.37532487610155135,-0.635570036914927
0.027973691496106002,0.3949726159323703,0.5023781763736697,0.5325757581057349,0.550719236266101,-0.10457554106852512,0.12238699061162495,0.2830611170766249,0.43781910599962076,0.46115239884078824
-1.3245059688101652,-1.1179221282121334,-0.7532351192500278,-0.560228099958948,-0.4119554907943643,-0.5703033457333183,-0.4740782050457318,-0.39598700302148915,-0.4228297932750672,0.16172492578866798
-0.7010606536467999,-0.9648784185565109,-1.030717683812437,-1.003722537983896,-1.0245295453804206,-0.43891973887716895,-0.44360493722534455,-0.46610172967972907,-0.5900666323456468,-0.6240519697891006
0.16064988208729888,1.6651055927650862,1.8061366999224273,1.5938748221939154,1.4394403788812817,-0.07151740994317474,2.8735495412625105,3.340160286842274,1.7215874187226816,1.5038963362905124
-0.9178695795304633,-0.9950524713502672,-0.9745009939653647,-0.9500121628031832,-0.9171688215116015,-0.43903300447321664,-0.3294716296083437,-0.22138504132222195,-0.1314474347824158,-0.1575093236085986
-1.1037229632592613,-1.0139221339379698,-0.8530049410843935,-0.7661680379879682,-0.7029263164242413,-0.5613020394027335,-0.46760391983958727,-0.4558424712112209,-0.22031192178769854,-0.17385770722471905
0.10349903377291314,0.10514721891150866,0.023471237107750138,0.13091466062642046,0.14602977645894832,-0.018021447456344295,-0.26292355776196585,-0.3150339554717848,-0.43806726842142485,-0.6190128196636098
-0.1281093274363954,0.04042452844439883,-0.10140470322307209,-0.04374001940691332,-0.01792375034913519,-0.2192471198227594,-0.27530893619477254,-0.4130791048563392,-0.6450147657186633,-0.7889785508073208
0.6499583349936979,0.45403890781787815,0.2872067021693343,0.17283015457368378,0.07196375079710338,0.8165482508464569,0.16600936117705511,-0.078834105947605,-0.3275642788159529,-0.44597416161266035
-1.5198454408025623,-1.6448177825539063,-1.633344944506693,-1.7646805019275575,-1.7804939055564248,-0.600235499068452,-0.474228097246153,-0.4412532636484986,-0.44511677820030027,-0.3540017979680911
0.16888627044272225,0.43423261129823176,0.25744713271090514,0.3293420497773372,0.36353094186670476,0.12079753010296555,0.055454858569865116,-0.13666198447428582,-0.06300277336550834,-0.26616366578343414
0.5665094538289701,1.3350469714564712,1.5994947654421734,1.5855055306988546,1.3668659784720152,0.3907254189472499,1.6872278244699768,2.2023928688604055,1.7646527022463543,0.8674755788913693
0.6097123946763403,1.4923663606134485,1.304985883823171,0.9965408907946757,0.804766643668537,0.8092109455158024,2.5396379817271386,1.700057644713483,0.7882300559175403,0.7536470049729836
0.19669294238058452,0.7700074689422846,0.6992307082541945,0.48207695960035213,0.38945006559004186,0.2127289430928386,0.6454519151458582,0.7277067271492049,0.5438441710846685,0.3039375926358988
-0.40895518584315943,0.26814872204843077,0.9175968134760729,1.6043027812826633,1.978625901717927,-0.48266292650433984,-0.23872268503817468,0.1632018490151147,0.8459561653863563,1.6519458675549101
-1.2443163253815053,-1.368477639329308,-1.230474154945347,-1.180511825730069,-1.1398088351774027,-0.507810848212509,-0.3325102154617337,-0.13984088409076698,0.6120494495196066,0.6524259134740812
1.0633492164401506,0.41724116184332505,0.3190469813320885,0.47774837280879545,0.6004211005981569,0.44634059865255055,-0.12012302927324517,-0.32963102729312277,-0.4835433338528044,-0.6974280780952262
0.39987572456435344,0.31327430087087277,0.1452538119949548,0.22086849321860252,0.2751471640786209,0.48002557060678813,0.04009456389858008,-0.04034676371795163,-0.1442352657375637,0.006307198801437563
0.48961258288255527,0.6298946484378878,0.6183129622063824,0.6695289304399196,0.9167559604012716,0.4303541542926232,0.3097536710360757,0.2650209186182737,0.36920940410840036,1.0512836410033137
0.13285424690134234,0.2961626813814027,0.3802739343692752,0.5791829706870343,0.5713137702280918,-0.041106376225723266,-0.06142012652944144,0.032297516188327574,-0.028894842007236674,0.11525628771536103
-0.13400592438764988,0.09082522561532376,-0.09414277021265027,-0.023902389190745648,-0.019000481745675316,-0.290017269313474,-0.2375118464764514,-0.4304343294814545,-0.6796520390701657,-0.8521526884866765
-0.21504454873218914,-0.36635153307749796,-0.6837460867399042,-0.7387502031511807,-0.794664827724085,-0.18296597191941458,-0.38294399714336386,-0.4226075544696349,-0.5250756304818347,-0.2891211393236885
-1.997186658718697,-1.9000149230719312,-1.6759277140238045,-1.618530290799576,-1.4965606191072418,-0.6206955356756053,-0.38816463278726726,-0.24458731024883923,-0.04961105788086609,0.19398779348008524
-1.2472423381080913,-1.4647457056594841,-1.4440593337180714,-1.3983039452642614,-1.4110882148441064,-0.5785814526393934,-0.47959447857081855,-0.4935884374234819,-0.4696869839945578,-0.4751563385030548
-1.2731235213287353,-1.4794331543282675,-1.5366589572383973,-1.5979795138281172,-1.6192624525036414,-0.5810479490344445,-0.48156040661760635,-0.4530978384261176,-0.5440504488320376,-0.38881530352491656
-1.0590780283262653,-0.826869809974191,-0.6660389076185985,-0.572852109220574,-0.5001094045764438,-0.5865829684432896,-0.5169254656272061,-0.6121997324224329,-0.915496479937383,-1.0367188174258875
0.7621227221667383,1.4937554866508425,1.3863378804791855,1.2211172244278516,1.0422723824779858,0.7194058971349442,2.0157118321726526,1.443416408462473,0.8156910215128008,0.36000466482369436
1.1112499931855522,1.0893927163580255,1.2568305293407158,0.9794495314328637,0.7873012491319223,1.0331708377465902,1.2649667131319169,1.463399308939407,0.6038085177601338,0.555154456141123
-1.269218633606138,-1.1017466481277138,-0.8953768399357925,-0.8033780060068001,-0.6973590528980418,-0.54629069987661,-0.4109748996917672,-0.012306381930302706,-0.09985046868435779,0.09922486608230945
1.128823473653838,1.0028203442568133,1.077605951161892,1.1048453079971219,1.1141358412711622,0.42697381065303247,1.4995524229956727,1.5046163052791812,1.304864464548842,0.899760306744807
0.2766346833818071,0.8688925715807153,0.7530569348766908,0.7808246979721598,0.8800837557779149,0.11997137941664439,0.6982594430339072,0.42867546507031024,0.6600937183102482,0.7257596840826733
-1.3963543747402898,-1.4189010847372292,-1.4150991666138353,-1.4265888781888003,-1.4114298084133998,-0.5543634112839724,-0.41525014049224535,-0.2877322655049685,0.09921219789062094,0.5602033358362322
-2.0725069721043194,-2.1396646326573663,-2.1500501527614873,-2.2644244765717123,-2.2168661689154554,-0.6052440748376675,-0.3245750729328261,-0.0296959932472366,0.39365479756431293,1.3238754408853324
-2.0667300814622034,-2.0603168039097652,-2.007490264823379,-2.06285523758214,-2.0368242966469663,-0.6254343760295796,-0.4123919010007298,-0.3174306161694238,-0.20710211047297028,0.2881644656125839
-0.9827818113778372,-0.8160441217988256,-0.4731536035167151,-0.2541521400891539,-0.12324629925451003,-0.5194651555931029,-0.36579178016769515,-0.17381257871609002,0.48342300496559304,-0.15643359022524359
-0.19923482611664722,-0.25896205149101775,-0.5067034838393351,-0.5000055143787525,-0.4969404125679856,-0.14857838976961807,-0.23785668721243858,-0.20135559399614586,-0.04325097191549319,-0.09120082224359906
-0.8708598082562797,-0.8929870662744968,-0.8538418712689257,-0.810704846775346,-0.8310865303966252,-0.4814183935574469,-0.41660521844612153,-0.3516886763923504,-0.31792877512311796,0.04368416371478818
2.0253974106986066,0.9987449481463933,0.9130577330446548,0.8742586591155744,0.7503671561054401,-0.24249115073934668,0.6942147258516832,0.4656903695476683,0.03717579977863869,-0.058489726518029105
1.5546052315675807,0.8078763601631869,0.8100200115716077,0.8929903250510274,0.8446825638936333,0.3348055899854483,0.489715444358497,0.43546669601836935,0.6862329100646006,0.5030085786272378
0.60198879079411,0.5960314250357442,0.4732976819404109,0.34263916464052135,0.21238503894728214,0.8815902665108071,0.4581538262219165,0.4951612445102848,0.22386139333810387,0.0958215035864517
-0.05315322686368672,0.020272063100911602,-0.2023480143553242,-0.11571054141962989,-0.1838449984469974,-0.09789616301272898,-0.2657682192551916,-0.2858279716767238,-0.280325317819828,-0.5052354424444842
1.8780448870145714,0.6622030792940821,0.650722115622679,0.6169756065291664,0.5099116144944986,0.017128967497998956,0.7311709161869461,0.6726002924597637,0.8178290515882353,0.38710522386594376
-0.6191683789913407,-0.7946177551835941,-0.787688645900005,-0.7504470525944543,-0.7531669022812024,-0.5069644818244614,-0.48773761565613144,-0.6099276253532423,-0.9364876367887452,-1.0746326174554057
0.766844329530413,0.37718102196749387,0.6603226877110228,0.7578127707755166,0.7863469220977114,0.6727228787417016,-0.18562309975389912,-0.04925418531094883,-0.190134658275372,-0.41799645800888086
1.3241922354878344,0.05135357274002692,-0.2400605054462844,-0.3077948595273528,-0.35962549093856283,1.586834797314614,0.14322562468336097,0.11187531681944911,0.22919428673753278,0.10535612190929582
-1.108907689712549,-1.1418122277993485,-0.965118440700892,-0.8947857466983479,-0.8397822216949282,-0.48910108818529885,-0.3905302383038842,-0.18623547747944516,0.0494714944252911,0.1885892935624789
-0.988743355369157,-1.189330822248331,-1.1661020123178865,-1.186647787357397,-1.2232871869797914,-0.5507996825550593,-0.4894288713907252,-0.5203600756345876,-0.6869468410129465,-0.7509419388777718
-1.1939080835010494,-1.0589047944888543,-0.8713810686734791,-0.7675308179443509,-0.66621497087107,-0.5362982108815104,-0.36339444158800005,-0.27826170069550793,-0.15901163962138454,0.2768517883662404
0.18419127390377416,0.7835476152234738,0.9795385823292315,1.134945209769345,1.0419044577377279,-0.08421736419405029,0.12780313731837104,0.4487448067748259,0.7098270142551006,0.2554761738159738
1.3803383148882746,1.138617923108557,1.0903511171606621,0.8956979354810881,0.9124817708654999,0.8320736997689051,1.0299583998039559,0.822489193090858,0.5037707604368377,0.5267274656209197
0.08187633882632953,0.5161969818271986,0.3362305578681965,0.07299306065647429,0.008532671592566874,0.6738630459839634,0.6540412090016592,0.9357788147693494,0.87554336193372,1.035556795543711
0.7786863398355842,0.6067062825092917,1.03118521639286,1.0607648302893624,0.9463073624114183,0.8699755202261484,0.1857401742039707,0.7697978823194812,0.45668921345978464,-0.022087431383128762
-0.6646572009547217,-0.7780036297466745,-0.8470785222901444,-0.8055574874264094,-0.7895515989837383,-0.47733748035820495,-0.466334901370849,-0.5132345010192686,-0.6320729293620738,-0.49483878786571855
-0.6310418015904,0.08679779861335248,0.6213086361551496,1.0624044464982856,1.3001363863639979,-0.5422278645265265,-0.39313866648891244,-0.3489115515188115,-0.20991382916707785,0.30708731723519556
1.2922922020640497,0.5705237279873974,0.3601286376356618,0.47942181688897695,0.46541122390818956,0.6122422689120528,0.09492103097363601,-0.08806711990446774,-0.21285483031139554,-0.22793978901421996
0.7479269122722869,1.0109805324885837,1.0608506684355223,1.0267015446622203,0.9693001678911479,0.6267173993276285,0.40130182048317864,0.37525169334993835,-0.17160607812541132,-0.13721723807998182
-0.33958920011107224,0.12897154642219258,0.4190342263104801,0.48889224011171556,0.5053883463144504,-0.4129730872504581,-0.26173217070924465,-0.07560210983585226,-0.08053463990145028,-0.0009229734093349521
-0.9830776812270229,-1.1955826312069426,-1.2847989655994838,-1.3137315056609449,-1.346598907228033,-0.509340110418672,-0.47244534782973696,-0.43588399186222737,-0.5348615729064145,-0.22171937688322962
0.10124414046033221,0.3347827589500461,0.11862870988955934,0.19471195472442784,0.2815499085430475,0.13661019442850086,0.02310234641068679,-0.07987940834256607,0.0002560255795724481,-0.14745444249233072
1.3795755055353554,0.967674812625775,0.8581717919749814,0.7540585674306244,0.6043736228561788,0.3082145349342773,0.6946657567382983,0.3596437844226138,0.010418335072798008,-0.014611944151062052
0.2766694915993578,0.571013309609691,0.29790868629412065,0.4187850124770547,0.5770945297350961,0.28333810201808224,0.1441908453468163,-0.16692560573568047,-0.14588241638280344,-0.021341445904874204
0.43099129962186256,1.314621032742146,1.1768158339404136,1.0443900695064405,0.8958482990007619,0.03020193456137163,1.0672717689980358,0.47338598548624766,-0.05930786211489927,-0.24316524033095807
0.30073470464093194,0.8103855896091605,1.0352471572671178,1.0208907448177993,1.0228634628627502,-0.0010888020088088341,0.1939926687811702,0.24023809525837328,-0.1381107811166907,-0.24889508400087995
1.6684552703491051,0.989577408637238,0.868110710216219,0.7859679151327797,0.8078772801089085,0.15387932984937772,0.8147575603465579,0.43632516713554653,0.30465914617743906,0.5482450237233435
-1.2315069013226883,-1.4996840305231072,-1.5657078806397833,-1.6149355617048975,-1.6550550536860684,-0.5366910684208818,-0.4363459928811343,-0.3433259831255726,-0.294760267357323,0.14895903661951865
1.3063250076226531,0.6826552279336419,0.6117205733435855,0.43598061691151735,0.33638350460045485,0.9756212660547975,0.7093515970885752,0.3449004705499277,0.08042946331145331,-0.2544035358928287
-0.942518891442164,-1.1000375631917099,-1.159521537052022,-1.1801908061354787,-1.2042120327478847,-0.5474059325802931,-0.5035733034065407,-0.5550733190476614,-0.6706542571751137,-0.688611505681374
-1.3037704589206787,-1.5479458988895705,-1.611834945244419,-1.6645099618508077,-1.6909536912056315,-0.5484504514073174,-0.4193238875361232,-0.28117391557145005,-0.26080609225785123,0.05979618081233047
-0.8747451694178114,-0.951465365686362,-0.9176767106747165,-0.8556814178890781,-0.832836485785981,-0.5514926247045402,-0.48693952824543096,-0.587107058693198,-0.7948078108230958,-0.9951149613496563
0.44663547095880934,1.4239693353446887,1.018494257260135,0.9345454486146874,1.1148973102693782,1.148046457685578,4.377164163924762,2.6039014303239223,2.300297001796716,2.9098888558359155
1.3224849348659973,1.2517810061498538,1.3411025486049746,1.2693343675351352,1.2647914150879978,0.2163934643307618,0.967869127398219,0.5992058912955879,0.16538640002876928,-0.15986590445576523
0.018671832091251134,0.9805433913887082,1.0325737461153854,1.0348167819404892,0.8412701864670566,-0.13298044563302294,0.7474410872137699,0.8028653101361989,0.796615494260635,0.6608188944699426
0.7641199497713498,1.1825294384130904,1.2269607591106566,1.130003579106834,1.0567324652580987,1.1778195121332662,1.33455946799858,1.6523099387769258,0.8785201934793017,0.962604327672088
0.519860499444036,0.3049944371314309,0.18724566710419654,0.23277590390133854,0.20672739545587465,0.7816145319469452,-0.065590602424489,0.0389909469486201,0.09181290834523494,-0.1287415881069297
0.5097177244420003,0.8940447037942858,0.8233697926147198,0.7761391926205962,0.7323751381494966,0.2905394549067341,0.4384033806356302,0.16732421391752292,-0.21829908393013325,-0.2740650596060066
-1.1270397996234844,-1.0761093850338714,-0.8783535012784333,-0.826047512302547,-0.8140168150777739,-0.5509926789865734,-0.4872476913359313,-0.48593055435338134,-0.6686872004253337,-0.4584778085407726
-0.11800645453740645,0.3423920442250154,0.12715348417486488,0.16542461222710964,0.11829095532585972,-0.08838320862613634,0.19562763240802933,0.11890361773669306,0.3488386517324778,0.15520867329028257
0.8306206249123372,1.049673800037125,1.1379512980260469,0.9694130091400989,0.959000410123711,0.40951644299464246,0.48691180287020547,0.37553363418465063,0.003763338418392225,-0.11498735046741991
-0.23333456909347947,-0.4756845053464135,-0.39052268222995773,-0.27801735807915556,-0.22860941239623706,-0.32143420775742326,-0.46484543649548477,-0.5609593611226391,-0.8139678469359387,-0.9031026767926204
-1.243206282833991,-1.1200856833611545,-0.7546987046332292,-0.5979875982945396,-0.42700980405439126,-0.5663227054073646,-0.45667005719583126,0.11112779517388079,-0.029689362372740072,-0.21644304529381034
-1.1666108001127162,-1.350230586097633,-1.3783147447239443,-1.413126766157644,-1.4305070976051155,-0.5842765185914368,-0.5113362869758094,-0.5647962894131126,-0.7169596449346772,-0.826330804194167
0.6122495741434524,0.7115504341867419,0.7226165033535473,0.5055217454761495,0.4217527191395309,0.636902452466619,0.4668446020793774,0.5331515217729469,0.23544008853770174,-0.04935291028605442
0.830575628923796,0.8468470572976948,0.7992751384978635,0.7017054492885394,0.6701275383319052,1.1136789724328076,0.9713838285549133,0.7685883899109771,0.8231982619763545,0.3726630373337151
-0.5988509922029258,-0.8222311477346895,-0.838330963742194,-0.7936921889915648,-0.8217510628091703,-0.464268446552559,-0.48867013375865376,-0.5549741332907391,-0.7600530466165493,-0.6762365573974979
-1.417356464637364,-1.5285718188728368,-1.4706272505581894,-1.5065324223475578,-1.51639083745794,-0.5806601590611796,-0.4797602613951006,-0.45600683433114664,-0.49889235957954675,-0.006343170503357841
-1.6876240208322455,-1.7468757697263064,-1.7008878909578338,-1.7290846066230239,-1.7039876208339475,-0.6075307274621282,-0.46151285974245965,-0.4336678070884027,-0.4992312283265113,-0.19365855914837943
0.5129807825921906,0.06604102140881014,-0.14375456192014596,-0.08445842093048136,-0.14205316020387065,0.9204287157832112,0.012326687551827458,-0.04451903751339636,0.12234139964559852,0.08597865479671617
0.14616669215282038,1.1542805788067971,1.8857642034224116,2.3892067358885116,2.2091318189699574,-0.1812281582681771,0.610030241895687,2.062775240710586,3.6636925053331493,4.157397635264621
0.8626985198379993,1.4456469216206522,1.3743117000553138,1.200330342722308,1.1329690333914884,0.45064687890653127,1.4662125031361157,0.8129014761031979,0.3577116221940366,-0.08294974055616917
1.3061573338917662,1.3329244620394185,1.3778017882767948,1.3183930652355427,1.2820297922316886,0.7416601082073899,1.579236006332199,1.4611196612211117,1.129384056026285,1.2598851608512187
0.15239142022806254,0.6629275611896988,0.4144325994951636,0.390081028167752,0.3056785126406766,0.42943203884520126,0.7215798018506219,0.39780806149160314,0.4543972675877056,0.6428340787837096
1.0772534013899984,0.8592997389451241,0.8764573762273772,0.922885188501548,0.9259974897571706,0.8109473146328827,0.42956920507782215,0.17084330020355637,0.12239237991840596,-0.13198133058131517
-0.8062587279145766,-1.0847275051668974,-1.2566775157193195,-1.3157066391235668,-1.3200378722557327,-0.4140646239099127,-0.4098007761475184,-0.34571024441177844,-0.13049565863488535,-0.06311075334872288
-0.493843089660306,-0.527795276507124,-0.5660671503162207,-0.5183519568006999,-0.5019881692075522,-0.4561995251257928,-0.4334724860824128,-0.5245675251861481,-0.780321374051619,-0.9172964745375894
-0.5515729429593239,-0.13227167986770194,-0.27792727761752495,-0.20138687420950033,-0.19511260466076433,-0.3429763835624738,-0.11212054920127663,-0.0793004638095712,-0.15635955125792123,0.012079205143240417
