u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-0.08467311095827951,-0.354289776695018,-0.3124448635960139,-0.3801363293210842,-0.3695571230671999,0.45657949618277494,0.25814362226397636,0.3279203389987423,0.4382852218104599,0.45244909073479767
0.7523268758611011,0.6282282732743842,0.5928977393409292,0.5550450062163109,0.49468357364249715,0.4937758845550432,0.33168884760048556,0.2955413888340114,0.30906775980732915,0.4004792800298811
0.567380178556836,0.44698109604391034,0.30940710495992635,0.33436682247144167,0.37768522901892837,0.49529784981203173,0.3272101508559423,0.2819378371426965,0.32958883314426946,0.4318143812714793
-0.3544384514554836,-0.28715050230132655,-0.43015074309821216,-0.4113613962486246,-0.35025578886550524,0.15293365673487158,0.13282210499833927,0.13237364432985144,0.19127280421181592,0.219551526052278
-0.11186505212315187,-0.3960023479333845,-0.3766465840726808,-0.2826311829007321,-0.29680812751711644,0.44545592094520947,0.23171780424450242,0.30616273351235657,0.38287231446149395,0.3786410419243186
0.7965829425592463,0.6801704856504992,0.5884395460819549,0.5875619956504312,0.5659940808460902,0.3473578064778543,0.23499523678734704,0.14651116314980772,0.14723663545721222,0.1711522060434083
0.5094221667763096,0.16716615462240544,0.2172275062214022,0.23547301846026858,0.2115443485475575,0.42099041659681447,0.272575171659475,0.21096721428470333,0.23559199527738373,0.24109089746803103
-0.8965471016011916,-0.7706173736891835,-0.8744727140684452,-0.931308655530344,-0.9108255211520173,0.22467978169730707,0.21047565812565208,0.2877094425185238,0.4040139576196987,0.4196736172537827
-0.6810931345653455,-1.0915799398056503,-1.0189674645656337,-0.9884701805038029,-1.0061082492457276,0.15341269499519877,0.059724874713844245,0.09113942820744886,0.11966302917345306,0.16929096206257288
0.7292333590414759,0.6476850322292244,0.5984655169845096,0.4661021875809536,0.42653955022048146,0.494411321080095,0.4018573313692454,0.32052142760195923,0.37574449091681006,0.3138784347951197
-0.2194938697884923,-0.17803569973270572,0.19707044589564618,0.34417270522090265,0.28800394611271485,0.5089242176675105,0.39688436785258274,0.5268977926511171,0.6729027858050916,0.5895145643878591
0.5495117623450297,0.6880520035187552,0.48361535729321126,0.44169948975220663,0.4925329495557387,0.559105274694817,0.5275902076766041,0.46948333941251263,0.5432159102905556,0.6413228266671047
-1.3161079555313842,-1.2019448149984986,-1.1350626947348141,-1.1856671953802822,-1.3262358822366278,0.2142775491623783,0.15014708873650714,0.23139032546764127,0.32476840953911346,0.38089958343502617
-0.1941403073174046,-0.46056341173808485,-0.5887523990661712,-0.6030457841536756,-0.5567053616552402,0.24742724201334879,0.1695448747891213,0.1515130269324222,0.1764072526116086,0.1715241496533524
1.0919405670326774,0.7751677876872165,0.6141281765608465,0.6599834801622181,0.5159765615206886,0.5806643304649909,0.3616707209468203,0.33152021738550175,0.4858823371445753,0.48484208701484766
-0.45396523971975666,-0.8378080068595462,-0.7420490736921665,-0.7523894802543647,-0.7419924832451229,0.18377509034355674,0.10889331900682966,0.12304136961720646,0.2326869944524549,0.23205919087730165
-0.4283182952119783,-0.7857147996800101,-0.752314481225084,-0.6840563258816283,-0.6094667361105611,0.2628547197582183,0.14648705908247248,0.21065202572596908,0.2839891319947746,0.38616917424797415
1.0475372515556642,0.6979303506240598,0.6875301035612089,0.6742251756559524,0.7755364682028945,0.48947345196352465,0.2881627019123981,0.24714863969098733,0.3108433990833842,0.31114593909817023
0.13014724011999843,0.6564406764764575,0.5751537330557921,0.6255661554548704,0.6464150142441243,0.3876455366690644,0.4465640465131141,0.3950314313983072,0.4253115085696164,0.5161880791153829
-0.864634275344024,-0.8781708694469426,-0.7879157882009443,-0.7272434496730626,-0.681791810566621,0.14632339353098733,0.10845002443383514,0.1672317452962031,0.23921206660554306,0.27756195515580073
0.7975322509745453,0.4554172887002368,0.5419024090081644,0.4449693901654173,0.34888961324192347,0.7904324319737553,0.6707448848397827,0.7726899917849297,0.7137997358931938,0.5871605844239867
-0.20465743979617093,-0.5652521149330179,-0.49811220266333495,-0.5242346927620459,-0.5977533310034244,0.4199072037498579,0.24106622995702434,0.33900037245695125,0.43089936282984553,0.5120592371847816
0.1054618747590924,0.5320425291454484,0.402013017698853,0.4629175667814796,0.3876215258812955,0.30118351399206167,0.3877524151434337,0.3754047472434531,0.46281348839743885,0.4183614597330748
-0.5192767662754215,-0.7050712485478948,-0.6028125851944296,-0.5909220778727032,-0.5936705055887228,0.2580697831332812,0.14599132312504784,0.1816449716197378,0.23342773108895598,0.29175019748527886
0.7825106444875828,0.8192336180727482,0.7266517129951704,0.7924532682138947,0.7821201695838658,0.34943136037951394,0.3220245842261932,0.20388704119783618,0.2383945884261438,0.22395145392600857
0.2919044857941661,-0.040220585583615395,-0.10691713202787481,-0.08688773994791112,-0.008466821923864642,0.4196014273703349,0.20583105816247196,0.22501069693001208,0.2450962187947675,0.3871709442593777
-0.8782068199843688,-1.1262851195547379,-1.1309163530870883,-1.1283211100487451,-1.1592768857514886,0.24241328046773183,0.17771025204988225,0.2540100083063621,0.32682547278208673,0.36776049015123535
0.8940739049035203,1.4613898648007109,1.6478894042374381,1.571567819296158,1.6468791356798547,0.5947869979356112,0.8205560552741757,0.7291092598179238,0.6336647061754477,0.6376039272923614
0.17784580478478243,0.21296483013288464,0.11151448194141296,0.1858110081752638,0.2572218464286532,0.39217892467854354,0.30658960583233685,0.2687377541069558,0.3369134312819966,0.2916766182731094
-1.2396200235551849,-1.4732033842262626,-1.334185204444891,-1.3195154583823325,-1.3072266400082564,0.15932287308022997,0.09674863469911568,0.15789843339898435,0.22612734591907657,0.2238773564575094
2.2065915126662343,1.618059813042034,1.6796059978836293,1.620396125894652,1.4861936544093304,0.9999999999999999,0.9370385394901085,0.8028500631064501,0.7439842281024154,0.7197140399674106
1.0028282833103832,0.43829221820635517,0.22410692940593874,0.24132421822652947,0.13007007462626313,0.5630134990520488,0.32292239969031744,0.25040958837937666,0.22123924478567614,0.21648637804189785
1.5570927663603253,1.7301020658810244,1.9001645099206652,1.869991735675993,1.9084694693093553,0.8597035757458956,0.9999999999999999,1.0,0.9677713464491833,0.8931350420235727
-0.36521773138148267,-0.7626393013207814,-0.9781569508999535,-0.9796571051978217,-0.9355551132649926,0.42150971859383113,0.28085710122986707,0.3207395289016258,0.4169301411348807,0.41305801343186177
0.38417146305166655,0.22553848583799496,0.05967703545991042,0.054488040003812147,0.08015078092020857,0.48168696777348297,0.3819983699271502,0.332740197895962,0.3522293558651738,0.47435203798300585
-1.5391218087369967,-1.5168973770686782,-1.4351585514272827,-1.4305546067854253,-1.4396981045637045,0.11721138841980422,0.07866924498413991,0.1561522858158555,0.21458520118953406,0.29543325243062313
-0.6267884542302987,-0.8777949232016957,-0.836445505232771,-0.7688599011757027,-0.7201127265355671,0.18867373370962373,0.0901776249149093,0.12409641031758623,0.16650346650562664,0.1804930489887795
0.841664494835912,0.7126734010558426,0.643623265470706,0.6315039076649205,0.6216078755895577,0.4284474556090787,0.3034264443399295,0.2451156901782925,0.23416195902248205,0.2926489228153558
0.9750562711984448,0.6828503866173018,0.6898765825387537,0.671421131043144,0.5855745825975104,0.5706745470933916,0.450286656567336,0.44884097677987433,0.40520392306211395,0.34177250980615914
-1.4421417550345657,-1.3906451778997724,-1.2463142970693102,-1.1951956011775904,-1.2801150766261093,0.18314322135714736,0.11282743835108525,0.208795618704105,0.3025196530426322,0.5060392065968389
-1.7281290026707439,-1.8940084393707908,-1.783861212066719,-1.828121801867358,-1.8566942924238259,0.10195184685929432,0.07387610958732566,0.16986724488764238,0.3200569239509612,0.36592066227905373
-0.1608275021399125,-0.3698319696918348,-0.34161758904255785,-0.3570993781421538,-0.46363917220863404,0.550392257920431,0.44856261295194255,0.5833130780133541,0.7021586204771519,0.6669217547244372
0.6481807149202751,0.15224745717439883,0.17481802305833105,0.18946021194508306,0.24765389563883503,0.43044513202680246,0.19719452474026453,0.18439079271741388,0.17639430870385409,0.20125889079372916
-0.5832496675686246,-0.5334743854542997,-0.5163666177653911,-0.4575014857693843,-0.3517485597911092,0.20719001724924618,0.12950255462901614,0.13156372152509788,0.162427475692292,0.19896390217194193
0.1771876473640716,0.07608239136817699,0.03743746044178619,0.11071658054640933,0.05331967753014825,0.2259780273863464,0.17928899802199613,0.1151783927456973,0.1662208824196666,0.1951890241404739
0.4681534654555649,0.921428339072433,0.8202153722555403,0.8570404837325662,0.7940545823345309,0.380523719371084,0.40486661036256766,0.36966638982097977,0.4547130955177976,0.35075383259846227
-0.3698069849896349,0.22872375716726218,0.01644879581935963,0.02925927546888751,0.04870565830555238,0.36553529772574656,0.3478921727752067,0.3738528487064233,0.4657789223969684,0.4694507030591414
-0.42781965730170873,-0.8224907653045588,-0.8040000898434321,-0.9049674375266987,-1.0183153673343168,0.2645193694551925,0.13304714782278473,0.1796096308519639,0.2648183868611229,0.3104661843009129
0.3053554386398348,0.3365217207019847,0.22416883253476533,0.26234755225727224,0.26585148406523484,0.3492997816570157,0.284563548249246,0.2528739642931578,0.29997461283952864,0.22951662070778
-1.726490302245276,-1.4317137100786566,-1.260302068216679,-1.2172715656644357,-1.1346998018369692,0.10860776992701704,0.09042761116820872,0.20383005578079882,0.3142158670283306,0.32321870178836554
1.9828291448346889,1.4580227834020236,1.7298421389006173,1.6568359775605777,1.6065200381094604,0.8668036594713415,0.7466533873225636,0.7957953865296943,0.725410281317876,0.6660517613522215
0.4618663888061887,1.095344564520587,1.622558176728743,1.6345958179965443,1.5316876254753298,0.4667054972927285,0.5806019315769176,0.7199200354974031,0.6718880954401079,0.5222132962945746
1.2487058559988995,1.038032278455529,1.0017457135436387,0.9858267016029149,1.087595383541377,0.6083387261734602,0.463821714201027,0.31342362241796784,0.35904616159761316,0.32074080183861553
0.5555612330103199,0.762070272460042,0.6133502995080633,0.6828384166431797,0.7935246809670025,0.599035858539082,0.5218547059124937,0.4444266655375849,0.5682960983895138,0.769795669330292
1.2953089789905659,0.9519231263098591,0.7923040690567571,0.9003650731700221,0.8273957178910546,0.7820625390142775,0.46718312641891047,0.41068745422042163,0.42139515311548204,0.35405399955796235
0.5245687116210997,0.15936886514789236,0.0022589635156366047,-0.018805333096156545,-0.03388657825699126,0.4443194621874228,0.2504524891696933,0.23957971831259817,0.2291095327683642,0.27857650149042057
0.44761895392935097,0.698526112433471,0.5919446647537375,0.5791498618120103,0.6052765739307508,0.5034842873424833,0.5196322302451178,0.47405107838200655,0.48477778315712494,0.44703921605735975
-0.7156385905053603,-0.08931752173204202,-0.1365815785543313,-0.2503089364651375,-0.2974840748713088,0.2772143781029549,0.4218049271255959,0.46573162130755985,0.5285203746328964,0.5157221873355767
-1.514954045144245,-0.9483310670845462,-1.007456986554834,-1.0279571873231854,-1.0545890546052963,0.14221259484278445,0.2074297603634744,0.3183905438204442,0.37937705080533357,0.5039116923215511
-1.0917967513422304,-1.197583427683416,-1.067343007767178,-1.0517896572869558,-0.9919947786763906,0.15765769316226202,0.1205063973766606,0.17609809970210177,0.2623086392392705,0.2643773930954455
0.8648160187502442,0.9149376168764877,0.8301759360785849,0.7820135160966722,0.7216067258542896,0.4473665164110281,0.3907858008658306,0.2822963143301632,0.3061168392768099,0.22853831679744163
1.183522614364222,1.7205626867017605,1.6894193957777668,1.607912208707904,1.605249567269746,0.5132778994573051,0.7913554677101803,0.510392825769982,0.4929377326549922,0.4873571802522927
0.29118720575769513,0.21084679418288327,0.04872251762497778,0.09888689800831334,0.153778637274975,0.3815871206468743,0.3179797578213228,0.2985817575193982,0.4676024933863312,0.4076678689226443
0.22032707748910807,0.038218646853693986,0.11907951147727695,0.10290904098446943,0.08613608148857896,0.38788530053630266,0.2702094687096315,0.3188367274250079,0.3493328668704203,0.4780297694471598
1.4142547577289972,1.857186277232036,2.059707560640189,2.014431217571892,1.980110841757065,0.5346781819278938,0.5878636933481511,0.48475187051435686,0.34156819423580453,0.4159193376484569
-0.41911413101147793,-0.8088354937627104,-0.9566193340030352,-0.9901159497658818,-0.969841024186554,0.2891259195630993,0.18889460341933803,0.20240157720098728,0.24764874726714314,0.20518871892539836
-2.3095854268855582,-2.3444238836184335,-2.2664217968974794,-2.275909779628777,-2.272156351202834,0.3126145473474343,0.35965833599448926,0.6014217221511802,0.7301835893613753,0.9999999999999999
0.49757533320349506,0.3768147353531069,0.3862008562264852,0.2543872730886442,0.18209863426356046,0.585475430951017,0.5183256404544045,0.5673568959507281,0.5027908141385269,0.5928457715582942
-0.029542945044708314,0.021826979690702866,0.01040331289862152,0.07885509859099785,0.05093899870333777,0.2789154884273741,0.23129947531767656,0.21491880089394277,0.3026793388063348,0.3476677398051242
0.40888471643887486,0.45988242074419616,0.5312340471460983,0.6737338632544317,0.734664271015644,0.46613843532411947,0.38816772935155974,0.35842641290681343,0.3764144924796361,0.4390381054898653
1.6826881660900508,1.9375915236403878,1.9850862588003264,2.1406755938209185,2.116572075877308,0.5116051116523939,0.5712392618065759,0.38196622788758694,0.3467082617731495,0.34945576093744624
