u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-0.3530637073453736,-0.24388204714932316,-0.4237487248184695,-0.4851337104147852,-0.4764013101208476,0.10601198937527646,-0.01740725056868213,0.31058515173665113,0.6260441680956627,0.6335027474325291
0.7760239453930972,0.6853055444005026,0.7158969550214053,0.7014134446018299,0.6433242234439045,0.841822533789351,0.260192597360795,0.22308587297011725,0.06140004847865821,0.025786905502647586
0.9262438104951627,1.3766963291668175,0.965910486716045,0.9105156246792908,0.9429545510545023,1.1715675258456526,2.4133644633585067,0.9183820708209172,0.800284115563796,1.1859759168087742
-1.0930586045075592,-1.0075297444505238,-0.8293805316431524,-0.759228720560409,-0.7048271240428097,-0.5019252484475175,-0.38522402180218573,-0.20531582882776292,-0.21850344698283217,1.0813759113058823
0.11773724585014521,0.22069198077979643,-0.03783446959985295,-0.08342560490792,-0.09818698211925686,0.10947595341887459,-0.00011899922800496344,-0.12722566332541324,-0.19666575492658966,-0.44255379956213253
1.1625524764539656,0.47872513130268396,0.34185738741778104,0.34142965900187117,0.35632657645937876,0.7319556628322553,0.022949148598878907,-0.07843141079263995,-0.06169002628642759,-0.20523984740003595
-1.5751196635362772,-1.4947018794952667,-1.346595363284217,-1.3129112869133728,-1.2317518958883347,-0.5855690857448903,-0.42079892029846105,-0.23900049564734893,0.2432676294407602,0.5820607893259236
0.6659646295418891,0.8213740515509057,0.8676643178753868,0.8932243781144397,0.8215973856363933,0.5265189170708302,0.4213210274545995,0.12354581064883877,-0.021017622391889184,-0.0006425846144499705
0.4317285526620465,1.2414714148356758,1.1711567912619743,1.0561763465990672,0.8069570923433195,0.5113877752172047,1.781459930781975,1.6394977221351787,1.269273077302867,0.7893993396512831
0.7427424745486065,0.8745144688106443,1.0886760942212736,1.0852821521354732,1.4588918186718733,0.3831843971466589,0.22152758603705655,0.3908859052276991,0.08949854465411534,1.0718207734769891
-0.5202604779157506,0.5687553139910098,0.3817923772489738,0.18142667614440278,0.225100484631827,-0.12443722441130005,1.166963256641064,1.6202637978192616,1.8703901376895298,2.126967152647432
0.3330421770065025,0.8405192102024538,1.5182917469044,1.4145825593407286,1.550841900139328,0.18916688267473092,0.5095734231931123,1.8457138197567584,1.2445464392490462,1.6813272487297997
0.2065998207525881,0.22599223443332758,0.056021028436784095,0.10544461696105423,0.15183292684679828,-0.04265744772078538,-0.19354492779685453,-0.38176151471077086,-0.5513053694924266,-0.6271747489907847
0.35026850580236807,0.7421000479552742,0.71237811028514,0.7723400998529065,0.8301125059818943,0.3118689791310901,0.39556077977962767,0.33836654752791956,0.213851599833977,0.6301005141114022
0.3405045157451597,0.895794554807951,1.171574553650755,1.159571492189835,1.215522970573246,0.41860374367755393,0.9116259629041915,1.5029850578507498,1.4754713352685302,1.6360620400269479
1.0830992693266988,0.7990709795337565,0.8041186118406881,0.8429806131738286,0.9044986415856342,0.5739186639192073,0.2559415863497816,0.020391438299851995,-0.17445894917388086,-0.34446193161124694
-0.8019251640707863,-1.0139997603789201,-1.1165523020207642,-1.1260454375527313,-1.1580714450202865,-0.49580767345962895,-0.46582614949468293,-0.4765212507719016,-0.5673376019430766,-0.6261261449229811
1.3154969096391602,0.6234430593802784,0.5703751993900037,0.3998605306380353,0.27441669030499344,0.7865811211309729,0.5175890531536231,0.41093017488338524,0.3097258844647057,0.04590544374068678
0.1730506864392419,0.9173434835080558,0.9835427969969194,0.9115753840688043,1.0171033264349585,0.023520898444966815,0.7389867473201266,0.7519058046217094,0.9866532946117913,1.190169566669124
0.425467942302575,0.9083935913247948,0.8875931310883166,0.7765550049590122,0.8285227610133674,0.06011444211771985,0.455970546917846,0.26078403306068876,-0.014487911746039205,-0.051034710072544044
0.7121732702965983,0.7909147663591264,1.2102604220374311,1.2256075336804664,1.3628810296719396,0.33461533106243246,0.3119412235433418,0.7643260743882468,0.3941461943584875,0.4896039937288366
-0.3804841541816775,0.14042068936385302,-0.06474681790158397,-0.02959024161990008,-0.1465111073382133,0.20642017404656607,0.9488799084549385,0.8600185621042002,1.2624516055446429,0.6072177622505475
-0.9744607815809514,-1.0332225078252089,-1.0030292410399624,-0.9632161998236892,-0.9465266333255801,-0.4986262829082813,-0.4443535183677102,-0.39881789558899194,-0.4927124768329541,-0.249272269740877
-0.9752641961768482,-0.9157021703833742,-0.8955315991281078,-0.8397042422951217,-0.8333427611050678,-0.5404837412506964,-0.4955723424798054,-0.5848278215310048,-0.8159215770915116,-0.9239714870881367
0.7297762792197902,0.8201563522499916,0.7279025653223394,0.7380864975682251,0.7434447554715485,0.4790627573174425,0.2043419785444218,0.05685995055426088,-0.3863258837236166,-0.43857331942439787
0.8270547704805177,0.8165660172576452,0.9802239069082739,0.9440597328769152,0.9813202067857747,0.795364145552305,0.5007456973819127,0.9085318844003708,1.4368861505118777,1.2967961482378119
0.4825871568804425,0.9652098395099393,0.9399592299497544,0.9082706171501752,0.8023918166715222,0.24494229128211448,0.5226750196924947,0.3553995819051053,0.10760330306301487,-0.21052245789883914
0.25062643158053305,0.9913908686757392,1.2211168882176586,1.0058925907380953,0.8715538953849491,0.23642082710120038,1.5274044136121068,1.9820769607681081,1.428258464054214,1.257585572437172
-1.5323316855594507,-1.4374299824645695,-1.236579840080441,-1.1886953512867617,-1.1212280216191828,-0.6052741676064318,-0.5034175715288732,-0.5674708748712927,-0.6407496804852052,-0.4077269200442308
-0.6152470742125756,-0.7918027491037947,-0.6420623036277039,-0.5163824776835292,-0.47535095559984636,-0.49064845889731923,-0.5245550662891431,-0.6491127208031594,-0.9586234078982793,-1.0817861995746882
1.062375075294421,0.8628203054350233,0.7259190866303087,0.7728475708422887,0.7701406739975595,0.6539592863503855,0.47396632983391396,0.1502179497508981,0.15568929843720805,0.0984304478790295
0.7767683976717656,1.0328504658557676,1.247266909425334,1.0419375104554056,1.176496401645405,0.5704841291349956,0.8245414226338927,1.0988451205692074,0.5067694393025659,1.1404852931997957
0.27199327245166227,1.0352107466435783,0.9687229440513373,0.8318900277604929,0.7836602574938665,0.054979890236313125,0.7876573888360323,0.515386158331784,-0.04702366474618252,-0.01138372820946412
-0.29089918484586,-0.25745267328694477,-0.41669794307734387,-0.39018285450739093,-0.3852919386658057,-0.22652066748074912,-0.27589125311870255,-0.2984574422609466,-0.4158714802848221,-0.379707733355654
-0.9614534398868751,-1.0969738105110554,-1.158044676711554,-1.1446467315086504,-1.1814869599813802,-0.4880746794770062,-0.4415340411430564,-0.41298980399649377,-0.5066780149549217,-0.1441265706560031
-0.7510771645857051,-0.8525112861257895,-0.9950893752406627,-0.9975628844229995,-1.0178228220705152,-0.4732904136860788,-0.44248422928114767,-0.485555164740131,-0.6944604569252003,-0.7224016120579277
0.6020974110614193,0.35069423025214586,0.5835793473704297,0.6795549591325386,0.6287350976241131,0.7191283183661785,-0.08974960102690233,0.22956148662707634,0.10681306005971969,0.15859322710953117
-0.32472913249737007,-0.5691352630987698,-0.6898455133780333,-0.6703785485036355,-0.6369300189744327,-0.3532560593037587,-0.43895888273281036,-0.5583939762130672,-0.703592970314056,-0.8378021307678055
1.7272307708416268,0.9010448946508535,0.8975634887259605,0.76197417749642,0.6737503929041097,0.11499688886127699,1.0354032269934441,1.3115559762792723,1.183062473926964,0.6639321769508678
0.9499649021620822,0.8855266415063715,0.7977873097691283,0.6691483563570663,0.6673864384145468,1.254177595634664,1.2955537866668043,1.148279551771802,0.8701859487908636,0.844813262265497
1.5169304254309872,0.8576994449820715,0.8488941704330474,0.9269387924729017,1.0446733559628856,0.3512627849479562,0.5783147598139836,0.3399513605433801,0.32323623186800504,1.022034028150392
0.8596931702968253,1.043567603453017,1.0779142494367935,1.0338558970497655,1.0814094698019663,1.0286874618992685,1.0692725973977513,1.4315675049129741,1.4572902862134376,2.1313814746069633
-1.8853407755602536,-2.1898905616347673,-2.34816938342594,-2.5131463686707725,-2.5526864115446446,-0.6136392057803067,-0.373044628298024,-0.07581127771062812,0.36165669843648646,1.1309598370009906
0.5857024933574007,0.8186811767576087,0.6033230835136884,0.4790935758471126,0.4437788948933945,0.8742323132044997,1.1762105100739269,0.6022072709828608,0.3647886552093147,0.2564079518399457
-1.1925305788070317,-1.0796739802643835,-0.8053693110412863,-0.6897272589710898,-0.687158711254479,-0.5364148036499767,-0.4160930448326868,-0.24505384553467746,-0.13603832567368776,-0.16946276635876298
0.8923319943024659,0.5339327710363371,0.4921703182515639,0.4871786367458857,0.4348899677291898,0.6732825215190608,0.14113494212210773,-0.03357439187652619,-0.3792686722465432,-0.526197979744664
0.8882080256111731,0.48885714066443,0.37125905206177534,0.4486515219718149,1.033188390188924,1.0494049697827867,0.27994862669524223,0.09656184633128206,0.016142810071044456,0.8579101511130233
-0.7669812952319349,-1.0082715328639464,-1.1930230526735826,-1.2295660718935926,-1.2443319877224204,-0.47070693111410167,-0.45017620058445207,-0.45140255637321725,-0.5344736573587655,-0.53456181135075
-0.605231115691818,-0.7847471107437496,-0.7569439850267178,-0.6913268957854477,-0.7123601131650169,-0.4530557140922892,-0.4578911900254975,-0.5377944112031724,-0.8462183704327326,-0.7951897283251047
0.9629646084481718,1.0028705509244955,1.0575307774417722,1.0944669633441182,1.0053021172497352,0.7496986139826776,0.38355817628074923,0.3469008509733302,0.27315932432096884,0.03662520757347824
0.8870771368505279,0.39477109021530843,0.43308729049815464,0.5727033569252269,0.5584359639488436,1.0142338788519623,-0.0753316493936807,-0.0711506747832315,-0.32334148776251553,-0.45349576176490025
-0.8546608060858265,-1.092668867893253,-1.2946488121209132,-1.3582292736635662,-1.389708728550103,-0.42313728076657015,-0.427106400408347,-0.4065004103157767,-0.36399284149965616,-0.21469487749039676
-1.2807700195799219,-1.233548374513787,-1.078876918728318,-1.0117355286984788,-1.0007669976428757,-0.5621653158200237,-0.480701426774912,-0.4724583546458799,-0.5514619914736941,-0.16234953546948055
-0.7162745507946017,-0.8556528910186113,-0.9209014401481882,-0.9349253816642509,-0.8895530731437559,-0.41093595368213515,-0.3847717413353012,-0.3827104671364671,-0.4951090474412411,-0.3007412142094694
-1.4132782832896578,-1.3920869919782985,-1.2349135513502625,-1.1639023596614784,-1.090997994139895,-0.5362615624452591,-0.41031034900393387,-0.2900905287484929,-0.1872604727363395,-0.05032260047601329
1.666828330829629,0.9893404488707495,0.867970795981116,0.785843930460315,0.8076116096057313,0.15435610692181245,0.8137817817905095,0.4372868489954198,0.3058031102067898,0.5478529199217805
-0.4527566842871172,-0.5936730900829383,-0.7747476850055541,-0.7622969894500183,-0.8132069390495372,-0.335846782083037,-0.42700450161030773,-0.5004080487013045,-0.7575044770191259,-0.7149028307949729
-0.5428426212247052,0.35987392364276377,0.399616310733817,0.4028757081333718,0.272242072690471,0.056982015970043445,1.2587557874630881,1.866694552932497,2.4280915236851635,2.159204373769741
1.340225875160277,0.35799548409618354,0.10423390263825429,0.19854692704978877,0.18187391893867974,1.1825867508522945,0.10680321303364078,0.10228972745443643,0.18941183991636634,-0.10387301696107255
0.13407065610094057,0.2735956780861502,0.12975489985028552,0.19140716876846492,0.2258672860717201,-0.008886960164783674,-0.14754205148383176,-0.24089903898117757,-0.1827522206746172,-0.153909226878758
-1.2486563419680092,-1.0694129857088304,-0.8203647194066537,-0.7392208494056602,-0.5734944333125868,-0.557901869580042,-0.4428533405612939,-0.3276431586754342,-0.3069837486654808,8.454898961930938e-05
0.3707437006964246,0.7760177177687223,0.3072890375040006,0.25624348264832725,0.10937245193419225,1.4608168957161565,1.9448258303193993,1.1865960044534525,1.7390051759661085,1.0736746540966515
0.48230167745962005,0.9044647319732265,0.9107527591284401,0.9617695051082805,0.9684764603324107,0.24040805233829504,0.4355735995869454,0.2879532228445394,0.33598154280082115,0.1975586533422079
-1.5491117671774484,-1.4486077108688218,-1.2208488842613223,-1.0886911599429807,-0.9870320843631706,-0.5134390720215203,-0.21337964887019617,0.4166796129224939,1.6253201406880178,2.014768916230989
1.3860883774196062,1.1369138422732956,1.2179354669492546,1.2443019099510142,1.1250411113252723,0.7083894533885122,1.1456209940672182,1.2959315757733831,1.0798261785055767,1.180208136774863
1.2974998288260067,0.8982012900333781,0.8647245084728574,0.8169058436011765,0.8188826669149959,0.6402006680084906,0.354574072513929,0.141284201022519,-0.010929225911369371,-0.29804421333767417
0.6172702392982904,0.7685024769939651,0.6959229139715135,0.7011397136469595,0.6646440039784537,0.40730234462295556,0.15669647165787945,-0.020736005351359117,-0.08891512028960244,-0.24373908305890776
-1.458245321867922,-1.354013626782792,-1.2933913592327457,-1.3010374310599044,-1.2811960202447086,-0.5709528642636185,-0.3896701857909772,-0.2995483700623682,-0.2121849932859134,0.28463166088586905
-1.5021383130561057,-1.2135428203740526,-0.7779600516360902,-0.5936173558719148,-0.33348416130750314,-0.600838553154165,-0.48612383120739017,-0.4157108316373945,-0.34297314200637186,-0.24075902467277324
-0.011514516353413027,0.7817894345444436,0.7221223287379741,0.6237559037551671,0.423784494048742,0.26758334533739925,1.5121281843030894,1.8163842837003379,2.2858009875357577,2.091797382808894
1.1016838523654682,1.1886799000542028,1.3865591256183412,1.2798455641665831,1.0276964147232244,0.7887559457950623,0.9045419560692366,1.292917836800616,0.8790631717325953,0.634287791707007
0.7319375238692594,0.06387662527238193,-0.16466046567865766,-0.11960428735884492,-0.11779123098012494,1.4888926916613534,-0.029804133596724524,-0.0639854451088248,-0.08755451488112062,-0.10106780879808243
1.2935429907317482,0.4863431648755705,0.3988028047716203,0.4132788634157112,0.37687173830117177,0.7748309819369394,-0.01280984373086503,0.04091845231165234,-0.06115143892310417,0.0608792482138744
-0.16922556506875042,0.40231301758188687,0.5981546129345465,0.6168519540042354,0.6497393454067498,-0.3736571398421472,-0.04913080050774847,0.07621249597808656,0.11249721031496411,0.07937785632716543
0.6776086267210683,0.9432141574948877,0.7900188336677925,0.7344976572153241,0.6734114083936104,0.7850788866554522,1.092519724432567,0.7449643245491678,0.5851568476406174,0.07247246789409803
-1.4565583208922708,-1.7370181100234432,-1.823639544259394,-1.9279364776038046,-1.9564574291154628,-0.5929216434158371,-0.4687564842650855,-0.4061727279049551,-0.3847689916752046,0.08623023668786264
-1.5267684424627317,-1.406000096044303,-1.1928796328221642,-1.1407365847956246,-1.05691903561477,-0.5913624144082936,-0.4862659515530719,-0.4854070296446011,-0.5373695507181842,-0.43353834118314083
1.537684312716544,0.6167244627910227,0.6791183921276658,0.6857176978595736,0.7390073984829587,0.9594616235984733,0.8288950304229409,1.1911219533638777,1.201619990692234,1.831150650373276
0.5923635384468247,-0.01014308491118943,-0.21093925474688247,-0.14837223856808357,-0.23297276663672534,1.570484071963648,0.11693394585604332,0.3217564830690818,0.6085498627639679,0.5638811624302084
1.450210957878285,1.869289301724438,0.9452116100685248,0.7484882738533093,0.5484042965479891,1.1737394153275236,7.0944812190737565,2.121998614831977,1.9503454464612455,1.3891267663702644
-0.6044187931199385,-0.7223469403179272,-0.8159300109719076,-0.7983991375533595,-0.7966258350684677,-0.40587925105114847,-0.43868414262775246,-0.4731655916667865,-0.6787742430768027,-0.4627286137057577
0.8093385030055293,0.7363718204402988,0.802639780592655,0.6555038680297721,0.6129478001382805,1.1190945052552776,0.818800235630953,1.1120384910645091,1.1705530544460594,0.6672140746008207
-0.7830826739178114,-1.210519822555996,-1.3071787082687354,-1.361882237388769,-1.4072932835349974,-0.3502608236977454,-0.43823672860680474,-0.3167681122486532,-0.284016362497253,0.20390014321424396
0.970526207490651,1.3087418882690107,1.298909957998499,1.1616048236404994,1.0944124039499876,0.4984715544921175,1.0267613903779775,0.5846583013573138,0.2833693806911517,0.26579827977378834
-0.17457416836318734,0.24649840926779656,0.6073114646099915,0.7224486687106274,0.7706559020271438,0.13909462445873197,0.18021950019743865,1.1512288428469775,1.8669210741267903,1.7340959324321694
0.7316753748617284,0.01961543014718984,0.037143762433220845,0.1440599875593679,0.1408873515203624,0.9482498104341803,-0.19014867161091895,-0.2648353530131676,-0.3901406382724497,-0.5518923926226417
0.49136320998208416,-0.12586850195492533,-0.25181867322621587,-0.21006581770663316,-0.1866527007880138,0.5944557030773843,-0.32787629674532204,-0.4323905990940552,-0.6853834065776014,-0.6852703414686393
-0.40432232210438596,-0.232855048569251,-0.43530741267784445,-0.4573379522694447,-0.528931828039272,-0.30678030809210494,-0.2551822460584264,-0.22022104319823488,-0.14658390545760439,-0.16032010888334397
0.873246019472593,0.8448622059234085,0.848703142332195,0.7998655745365097,0.7564505322569749,0.7837298348649809,0.7647396585967992,0.682103503018546,0.48351680647936973,0.20759697478905442
-0.26295783350915375,-0.6032866876887342,-0.8591398532610168,-0.8903865283624298,-0.8824557182038054,0.014174930936842576,-0.2897831306678914,-0.2400389891927046,-0.27724357743282074,-0.10781801022327026
0.7971918414672476,0.5420795944842141,0.5808698428745377,0.6146069464751224,0.6705744562638128,0.8620830882026623,0.237333495932818,0.2521754714767013,0.3370433879770542,0.4522406714408484
-1.4208852705907227,-1.4519489710041633,-1.4650661115874133,-1.4972666717735497,-1.499412501928026,-0.5588487463139651,-0.41307989593373967,-0.2808493181083244,-0.20842039436386514,0.2446426461756548
-1.135137762109654,-1.3774746003673284,-1.4258958292627504,-1.4625593793923841,-1.4774581025928988,-0.5835762826039268,-0.48824799963488713,-0.5133447540457743,-0.6389165932323531,-0.704370899208376
-1.0656801524151795,-1.0063797500214537,-0.91663336058646,-0.8790353124681334,-0.8426317894839706,-0.5504255986033257,-0.43781288539554486,-0.453603911419131,-0.5975733601467759,-0.5657368885705687
0.6775861446864413,0.7787817568068773,0.8028700854992902,0.8296105453000348,0.9547379937559463,1.0445919621644228,0.7996044113831235,1.0963674242085073,1.2753840836985804,1.6325087849841493
-0.7545130981795625,-0.9578951546423611,-0.9096879120972069,-0.929998913975208,-0.9551064236720342,-0.4864908486691348,-0.4720740780826681,-0.48191799298140425,-0.5503656561596065,-0.28683085599276276
1.374467710653717,0.8523008462957139,0.7948088186639366,0.5552355987118948,0.5359485701003538,0.8946158049709934,0.7947292316206629,0.8436901007976083,0.5402190532246485,0.6372477711501028
1.7468571628811995,1.0354622924813082,0.9071345321714813,0.8365351800097719,0.7299713648330659,0.17528363222570048,1.0531886741987808,0.6460248783914315,0.3114719734387351,0.29920222008629077
-1.1000021596924776,-1.4250236824442175,-1.571937109916096,-1.646301799973267,-1.69395478864643,-0.5040074937574334,-0.4069787542883663,-0.3020561372903561,-0.11341742709862712,0.37329734222761163
0.004271265469028874,0.24404027764330652,0.2794536842663749,0.48691180077728385,0.6315883949189861,-0.1612557116986955,-0.21815299468058955,-0.20125153243379,-0.19548025620060025,-0.13293552646441512
-2.4139214061244596,-2.5758602217445277,-2.5347395668221626,-2.6218492746912503,-2.4962344753265655,-0.6118354257223458,-0.06791100135864789,1.1068013752605712,2.4586265597163437,3.88474389249037
-1.30588287644702,-1.6679423380729674,-1.7833272590514406,-1.8714168961613482,-1.9112005096560738,-0.5540801127163768,-0.4368083082299958,-0.3465073164591197,-0.35857440520766015,-0.2706321156902928
1.1327824449045285,1.0388322159930508,1.2299696421998487,1.116339928284574,1.124527304614389,0.38196200092031357,0.38013067479605606,0.2667097766869835,-0.5035247328303419,-0.620796635359166
1.195201056814255,1.4549513003117658,1.2923108595238744,1.3052770315203581,1.243119294497165,0.500672741976884,1.3806315218387017,0.7253966961489111,0.27799880175836267,0.21656005985840582
0.30101164050377566,1.4485766642393274,1.2638613598685533,1.0663354193674883,0.924243600998031,0.009856478720302677,1.7287089080183544,0.9661870685581239,0.6647477265928393,0.37510457556996263
1.5533445344965429,1.3478639376838903,1.3996079516849889,1.2117472322829606,1.0901399199308652,0.2515127204153715,1.2251754109037138,1.3548090204278034,0.38357297966356624,0.21488816323973678
-1.1336611590429606,-1.2872674954591463,-1.4024660244070901,-1.5039423974789852,-1.592118724945106,-0.48578628092769527,-0.3843662698854711,-0.2226848838543676,-0.024910572759043834,0.5610739121128351
0.34313533798578977,0.4125260751113894,0.2992890662897903,0.33429955370132375,0.3029247901764406,0.06633780620577676,-0.06789600185040727,-0.23491203486163367,-0.36373356208417734,-0.5599192302135884
0.34325283843091325,0.7127171219669819,0.8478735685858128,0.8226893580834306,0.8587293367340658,0.11418563803207363,0.2036529279011948,0.45451869624648067,0.4620316661281405,0.9265130716281703
1.2502302905505267,0.869319478935966,0.7454854820444264,0.7140988403391328,0.777788789934653,0.6823351831913835,0.9117256935958656,0.6184415596405256,0.5040052814165364,0.3813373829523849
1.3395582011508034,1.0986571303080503,0.9563781249731885,0.8887833174587181,0.9036501143203605,0.427765310386082,1.210435476992152,0.5383268293676771,0.28615559250527806,0.2663151968235188
1.4447567314400367,1.0623134516195256,0.9924360179911274,1.0101102538387088,0.9016950904453425,0.5434783313740498,0.8735192545590234,0.7128408738756498,0.5952528254235002,0.22909459824162412
-1.7568886102485997,-1.8603116468294352,-1.860313964107497,-1.9316204687672158,-1.9116716768058868,-0.5815031701253491,-0.4101617276700885,-0.22878115977231608,0.06106810701788185,1.184800257969403
-0.31710220829767344,-0.2436902990451203,-0.56048080739818,-0.5827336200466445,-0.6139252651183028,-0.12518219905974542,-0.17555178994424323,-0.1475503270447451,-0.06430617068609784,0.2706167352793167
0.801792174779022,0.5438997188857034,0.4976500277613789,0.5215715177531951,0.5210332516383843,1.0682391518177183,0.27024208201181227,0.1747262885226407,0.047276261795898736,-0.08461892297324798
-0.044133827649754744,0.5742833920673182,1.1167530593247763,1.1086596030797782,1.0258799694216818,0.10396379129668998,0.508672218222119,1.9802365613367456,2.285588876665009,2.17192408052762
0.8567878975580205,1.1212394231470397,1.2392258760959871,1.2027623756761125,1.1315564362566295,0.8593095703637895,0.9906337179350342,1.2441498249064111,1.3087997126369322,0.8293764530799119
-1.588205480256879,-1.9104913349853676,-2.0446316822023896,-2.174871447338073,-2.208892869216081,-0.5894819033990493,-0.4102790600763703,-0.23476603632295026,0.033400883048407264,0.6265176965972817
-1.4525030708728548,-1.5251913106518813,-1.5179309068616675,-1.5797120910852538,-1.6047506949118249,-0.569885449322855,-0.42024284306846793,-0.30319615200033423,-0.21669802775698696,0.009991085972442795
1.6460922594960392,0.8939255049881221,0.9762533789055076,1.0342240893165198,1.0077546026705606,0.02957547174678487,0.1914434279141527,0.20660157885073438,0.16248287834861266,0.11659004380134735
0.5646605815150247,0.41225673821244585,0.2797518309284531,0.3584437271187166,0.4159985101975248,0.6265227232147882,0.038997314227505415,-0.1419989946119936,-0.3166626389214414,-0.5605636136371589
0.0012811548637077868,0.23937803121277612,-0.032332741274675454,0.02773950070913939,-0.0022671575162682748,0.16222558122320654,0.1307854954656845,0.004992132654568919,0.38761095934103745,0.2126643128057004
-1.2346059187051324,-1.412901545207154,-1.4344212765300814,-1.3975762023049976,-1.4479209679809841,-0.5517723531745851,-0.45564121191890183,-0.4085649526338997,-0.372783846420073,-0.19227034478868346
-0.37920819266929184,-0.6091493365551068,-0.7718394160682752,-0.7735620180159546,-0.7513447531911399,-0.31547705808944376,-0.38187150583743407,-0.36370864148691034,-0.39317724615721233,-0.4926058755188764
-0.2063103174691091,0.9988705273280656,0.9973926318602893,1.050980284946912,0.9916418232018993,-0.31517803254851895,0.7394757132453399,0.7453168290372815,0.933677427546456,0.7037990394330372
0.9333718880397509,0.9875484936495175,1.0836111715846508,0.967459937275906,0.9458050057119702,1.0198811364321838,0.800049303010958,0.9667771739127807,0.43944680291064375,0.7382480986059624
-1.4524360489583084,-1.381005631822293,-1.2306889143161428,-1.2058873100493432,-1.1990537484824977,-0.5848411727489169,-0.41251652184348075,-0.3681546973820833,-0.10784215091480198,-0.00859213853781527
-1.0592821047119543,-1.1051715361618517,-1.042082288050395,-1.0280035593010444,-1.0280349969465636,-0.5212767633372333,-0.43253239541659066,-0.3686124446584515,-0.33281889103564544,-0.3282484220801127
0.6263932792739778,0.8186095183166052,1.1805725127937166,1.034755692757843,0.970609149045215,1.052657669793882,1.0498098814644596,2.2612297323125428,2.4830678722283466,2.1101773183557895
-1.05848759809204,-1.1014087267149522,-1.0265137953824686,-1.0400897807315916,-1.0159466813834752,-0.5353346989618608,-0.4636212173982168,-0.4559534285312112,-0.5453543888443557,-0.47661231672677157
-0.07188302121880454,0.690529197651582,0.7484437396436112,0.6669467872414421,0.5706500662170864,-0.15341252439660968,0.4241311840121473,0.37263506889427683,0.048042655192332376,-0.17599836816597922
0.825445820342062,0.8641071921962157,0.9232213596551146,0.8719995418832491,0.8132123159521555,0.8035638499801911,0.5350522260262596,0.5016972551038432,0.49679204617730743,0.16791467363589216
-1.3777889069691152,-1.37297840384147,-1.2524970631754682,-1.2719309360248685,-1.2137338386992365,-0.6020331005943433,-0.5061398626414261,-0.5709772581605908,-0.7707882403838726,-0.9610567302636421
