experiment_name,dataset,feature_set,eval_split,degree,alpha,gate_strength,mae,rmse,nmad,nmad_se,r2,bias,n,catastrophic_outlier_fraction,negative_redshift_predictions,selection_metric,selection_se,selection_threshold,within_1se,selected_1se
polynomial_ridge_gate_err_manual_degree2_alpha50_gatestrength5,happyT,gate_err_manual,val,2,50.0,5.0,0.06793037657353863,0.09496410064005088,0.054256652547673,0.0006411607314646641,0.7946321123854772,-0.00022886234096482276,14990,0.032021347565043365,123,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1000_gatestrength5,happyT,gate_err_manual,val,2,1000.0,5.0,0.06961391473153172,0.09692727702685593,0.05605841933215684,0.0006497585335545351,0.7860532757178279,-0.00023010914317665672,14990,0.03589059372915277,130,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1_gatestrength5,happyT,gate_err_manual,val,1,1.0,5.0,0.0756764048054924,0.10066430865093377,0.06691796902713824,0.0006534109029073535,0.7692378124635545,-0.0001684049517794938,14990,0.03962641761174116,501,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha2_gatestrength5,happyT,gate_err_manual,val,1,2.0,5.0,0.07567823573109629,0.10066400648330183,0.0669219672099881,0.000653596356922695,0.7692391978355901,-0.00016861326800610713,14990,0.03955970647098065,501,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.5_gatestrength5,happyT,gate_err_manual,val,1,0.5,5.0,0.07567549877684975,0.10066446933024595,0.06692716508615912,0.0006519239943584646,0.7692370757826066,-0.0001683002395257295,14990,0.03962641761174116,501,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.1_gatestrength5,happyT,gate_err_manual,val,1,0.1,5.0,0.07567478081811649,0.10066460251125264,0.06692737163192317,0.0006518047728407627,0.7692364651747308,-0.0001682162023360065,14990,0.03962641761174116,501,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha5_gatestrength5,happyT,gate_err_manual,val,1,5.0,5.0,0.07568375660702868,0.10066325104199901,0.06695520876072732,0.0006481105172782434,0.7692426613493721,-0.00016922945953610542,14990,0.03955970647098065,501,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha10_gatestrength5,happyT,gate_err_manual,val,1,10.0,5.0,0.07569307546164948,0.10066247954356579,0.06697742797022455,0.0006423570440316654,0.7692461984543466,-0.00017022796491805416,14990,0.039693128752501666,503,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha100_gatestrength5,happyT,gate_err_manual,val,1,100.0,5.0,0.07589717949566911,0.10072448579923797,0.06707002130599815,0.0006557297209808326,0.7689618306130241,-0.00018342952133637536,14990,0.04016010673782522,504,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha50_gatestrength5,happyT,gate_err_manual,val,1,50.0,5.0,0.075777134125067,0.10067492653218373,0.06712292828200124,0.0006285937613148716,0.7691891291763278,-0.00017708570587057326,14990,0.0400266844563042,506,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1000_gatestrength5,happyT,gate_err_manual,val,1,1000.0,5.0,0.07778837729539292,0.1023801489622642,0.06966425557042136,0.0006966858460785528,0.7613040056204602,-0.00019638945659362862,14990,0.04482988659106071,526,nmad,0.0003136910176738498,0.03285973213476669,False,False
