experiment_name,dataset,feature_set,eval_split,degree,alpha,gate_strength,mae,rmse,nmad,nmad_se,r2,bias,n,catastrophic_outlier_fraction,negative_redshift_predictions,selection_metric,selection_se,selection_threshold,within_1se,selected_1se
polynomial_ridge_gate_err_manual_degree2_alpha0.1_gatestrength1,teddyT,gate_err_manual,val,2,0.1,1.0,0.028182820016966283,0.04190468550237746,0.021533333353898412,0.00022364975807925567,0.774515927057567,6.079323849270512e-05,14862,0.002354999327143049,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha0.5_gatestrength1,teddyT,gate_err_manual,val,2,0.5,1.0,0.028193146290495796,0.041898687347257345,0.021561207557917492,0.00023822488702290845,0.77458047314038,6.40354310495513e-05,14862,0.0024222850222042794,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1_gatestrength1,teddyT,gate_err_manual,val,2,1.0,1.0,0.028212434830128825,0.04191101345981853,0.021641225711922795,0.00024777416400832225,0.7744478219598427,6.761993437993683e-05,14862,0.0024895707172655096,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha2_gatestrength1,teddyT,gate_err_manual,val,2,2.0,1.0,0.02825517579905603,0.041949024683634685,0.021651113534805068,0.000241148413462062,0.774038507009374,7.271716553084015e-05,14862,0.0024895707172655096,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha5_gatestrength1,teddyT,gate_err_manual,val,2,5.0,1.0,0.028348432017708727,0.04204305251022506,0.021799508606701934,0.00024284229508403322,0.7730243961826424,7.826086900340533e-05,14862,0.0025568564123267393,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha10_gatestrength1,teddyT,gate_err_manual,val,2,10.0,1.0,0.028445152525620836,0.042132263024076494,0.021895784914028906,0.00023284816890896165,0.7720601420837062,7.664102115095955e-05,14862,0.0026241421073879695,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha2_gatestrength0.1,teddyT,gate_err_manual,val,1,2.0,0.1,0.027218661193668656,0.03912468195379616,0.02196771114883804,0.00019950539494112488,0.8034412687999226,-0.00035074370030742987,14862,0.0016148566814695195,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.1_gatestrength0.1,teddyT,gate_err_manual,val,1,0.1,0.1,0.027212586187431036,0.03912639622884959,0.021973176383758085,0.00019887147571831095,0.8034240437085185,-0.00034796584239629415,14862,0.0016148566814695195,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1_gatestrength0.1,teddyT,gate_err_manual,val,1,1.0,0.1,0.02721496977307258,0.039125076828262904,0.02197851127398613,0.0001979969844168443,0.8034373011553582,-0.0003493065448873817,14862,0.0016148566814695195,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.5_gatestrength0.1,teddyT,gate_err_manual,val,1,0.5,0.1,0.02721351043969603,0.039125692299813976,0.021986540150320918,0.0001990766225697944,0.8034311169016519,-0.00034856736858289536,14862,0.0016148566814695195,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha5_gatestrength0.1,teddyT,gate_err_manual,val,1,5.0,0.1,0.027235243893757578,0.039129410585155844,0.022046115798497613,0.0001987175508318107,0.8033937535281754,-0.0003547474583194387,14862,0.0014802852913470596,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha10_gatestrength0.1,teddyT,gate_err_manual,val,1,10.0,0.1,0.02727581838759749,0.039152749354355566,0.02206443219830712,0.00020899593976145598,0.8031591516692385,-0.0003605220338530685,14862,0.0014129995962858296,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha50_gatestrength1,teddyT,gate_err_manual,val,2,50.0,1.0,0.028806184494892046,0.04238379370072148,0.02226364945557232,0.00025451446959439224,0.7693304045910465,3.725254227074365e-05,14862,0.0026241421073879695,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha100_gatestrength1,teddyT,gate_err_manual,val,2,100.0,1.0,0.029082507787484578,0.042571059872909586,0.022688153139333863,0.00025661560810964166,0.7672875463599061,7.597209912115547e-06,14862,0.0026914278024491992,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha50_gatestrength0.1,teddyT,gate_err_manual,val,1,50.0,0.1,0.02775052817472941,0.03957234140316405,0.022711626706100708,0.0002287558042840819,0.7989175379067274,-0.0003837912751121211,14862,0.0010765711209796797,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha100_gatestrength0.1,teddyT,gate_err_manual,val,1,100.0,0.1,0.028280873621637163,0.040096665392180944,0.023408371896390227,0.00023497124675505316,0.7935536483031584,-0.00039028512921503134,14862,0.0010765711209796797,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1000_gatestrength0.5,teddyT,gate_err_manual,val,2,1000.0,0.5,0.029456916017168034,0.04189193255019421,0.024170840366948058,0.00021380790387154163,0.7746531503775209,-0.00027331725156875587,14862,0.0022204279370205892,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1000_gatestrength0.1,teddyT,gate_err_manual,val,2,1000.0,0.1,0.028817893287360286,0.04069958137171554,0.02419602865884477,0.00022768181390272338,0.7872984845847313,-0.00043510222700781926,14862,0.0018839994617144396,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1000_gatestrength1,teddyT,gate_err_manual,val,2,1000.0,1.0,0.0313187511059997,0.04446063595953673,0.025422400849152538,0.00025122246355709755,0.7461705312926268,-5.5556233147832815e-05,14862,0.0026241421073879695,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1_gatestrength0.5,teddyT,gate_err_manual,val,1,1.0,0.5,0.030419245886596204,0.04247457849565615,0.025644862343203956,0.0002628251955974843,0.768341171778639,-9.30588286507043e-05,14862,0.0016821423765307495,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha2_gatestrength0.5,teddyT,gate_err_manual,val,1,2.0,0.5,0.0304251006859491,0.042473447061860695,0.025650768731358287,0.0002688262452082689,0.7683535134260696,-9.517140286565165e-05,14862,0.0016821423765307495,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.5_gatestrength0.5,teddyT,gate_err_manual,val,1,0.5,0.5,0.030416441998340434,0.04247542657654234,0.025652178001303604,0.00025997892103456357,0.7683319207210566,-9.198026380964505e-05,14862,0.0016821423765307495,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.1_gatestrength0.5,teddyT,gate_err_manual,val,1,0.1,0.5,0.03041432676897309,0.04247624700212918,0.025659946787908502,0.0002598616944544574,0.7683229711579417,-9.110644787300484e-05,14862,0.0016821423765307495,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha5_gatestrength0.5,teddyT,gate_err_manual,val,1,5.0,0.5,0.0304450276363586,0.04247410717094879,0.02573874572507589,0.00028968585320645625,0.7683463130149966,-0.00010117276129417538,14862,0.0016148566814695195,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha10_gatestrength0.5,teddyT,gate_err_manual,val,1,10.0,0.5,0.030484124082032223,0.042486117256228514,0.025745655415621283,0.000263201493820712,0.7682152885358694,-0.00011017285379232655,14862,0.0014802852913470596,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha50_gatestrength0.5,teddyT,gate_err_manual,val,1,50.0,0.5,0.030867272313841076,0.042765891212928814,0.026279987763548823,0.0002743567698654894,0.7651526016138978,-0.00015450325039799792,14862,0.0013457139012245996,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha100_gatestrength0.5,teddyT,gate_err_manual,val,1,100.0,0.5,0.03125635747463301,0.043136548546371854,0.026758599658367136,0.00028964730824056526,0.7610640564887325,-0.00017875022800742108,14862,0.0012784282061633697,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1000_gatestrength0.1,teddyT,gate_err_manual,val,1,1000.0,0.1,0.03140981650510918,0.043373824502638346,0.02692171746379032,0.00026566613437445266,0.7584282554980508,-0.00033724472595439707,14862,0.0016821423765307495,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1000_gatestrength0.5,teddyT,gate_err_manual,val,1,1000.0,0.5,0.033198682334751456,0.04522080082292916,0.0290077390009868,0.000275006544288515,0.7374166420227182,-0.00019702985667819874,14862,0.0017494280715919794,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha5_gatestrength1,teddyT,gate_err_manual,val,1,5.0,1.0,0.03435021321373937,0.04662463108034757,0.029768001714480574,0.00028424057930209555,0.7208603583380536,1.4264959309564766e-05,14862,0.0021531422419593595,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.5_gatestrength1,teddyT,gate_err_manual,val,1,0.5,1.0,0.034338424522967204,0.04662537031530303,0.02977920233176864,0.0002875260316277174,0.720851506732727,1.8958111780221622e-05,14862,0.0021531422419593595,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1_gatestrength1,teddyT,gate_err_manual,val,1,1.0,1.0,0.03433966802564995,0.04662515484178187,0.029790646943858613,0.0002871182987591136,0.7208540868289012,1.8418254936811335e-05,14862,0.0021531422419593595,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.1_gatestrength1,teddyT,gate_err_manual,val,1,0.1,1.0,0.034337436471872096,0.0466255686735481,0.02979241239386106,0.0002881624651240825,0.7208491315656175,1.93934487075234e-05,14862,0.0022204279370205892,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha2_gatestrength1,teddyT,gate_err_manual,val,1,2.0,1.0,0.03434220629281076,0.0466248288248551,0.029798941869944504,0.0002840594755235301,0.720857990557473,1.7352689901064976e-05,14862,0.0021531422419593595,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha10_gatestrength1,teddyT,gate_err_manual,val,1,10.0,1.0,0.03436383146845699,0.046626551504768424,0.029853760734100055,0.0002831755783530917,0.7208373628692513,9.455919964635978e-06,14862,0.0020858565468981293,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha50_gatestrength1,teddyT,gate_err_manual,val,1,50.0,1.0,0.034475712658230066,0.04669270690723028,0.030170858943362484,0.000277364612466306,0.7200446292175363,-1.8244830138351415e-05,14862,0.002354999327143049,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha100_gatestrength1,teddyT,gate_err_manual,val,1,100.0,1.0,0.03459854872215592,0.04680281902565531,0.03024733062045577,0.0002761824582754338,0.7187226742938904,-3.7827617894203206e-05,14862,0.0024222850222042794,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1000_gatestrength1,teddyT,gate_err_manual,val,1,1000.0,1.0,0.03531353364437096,0.047611084909679774,0.03104209770751247,0.0002938982567937465,0.7089236935649486,-7.628638398340049e-05,14862,0.0026914278024491992,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha50_gatestrength5,teddyT,gate_err_manual,val,2,50.0,5.0,0.04046922827042368,0.05456962811359345,0.03452868334042271,0.000367797878574488,0.6176221843171701,0.00026597425351729514,14862,0.003767998923428879,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha100_gatestrength5,teddyT,gate_err_manual,val,2,100.0,5.0,0.04046799495576725,0.05458400022981509,0.034537155574490476,0.00037273217449600393,0.6174207425156215,0.0002719451613153553,14862,0.003835284618490109,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha5_gatestrength5,teddyT,gate_err_manual,val,2,5.0,5.0,0.04048506224959618,0.05456787148636276,0.03455093998742654,0.0003386222195774087,0.6176468018377775,0.00025670247141211885,14862,0.003767998923428879,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1000_gatestrength5,teddyT,gate_err_manual,val,2,1000.0,5.0,0.04063813341347025,0.05491150728181499,0.034553940026835275,0.00033549975290776387,0.6128159755523515,0.00028052796075809356,14862,0.003767998923428879,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha10_gatestrength5,teddyT,gate_err_manual,val,2,10.0,5.0,0.040481946605729624,0.05456656084543141,0.0345611623111619,0.00034124588324256324,0.6176651687529572,0.0002581294582181366,14862,0.003835284618490109,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha2_gatestrength5,teddyT,gate_err_manual,val,2,2.0,5.0,0.040487567602903875,0.05456918321697811,0.03458795966913758,0.0003399574466739566,0.6176284192104023,0.00025561726059409803,14862,0.003767998923428879,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha0.5_gatestrength5,teddyT,gate_err_manual,val,2,0.5,5.0,0.04048906628598276,0.054570024627224434,0.034595789221679836,0.00034350523134676,0.6176166274324271,0.00025493305708245903,14862,0.003767998923428879,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha0.1_gatestrength5,teddyT,gate_err_manual,val,2,0.1,5.0,0.040489504123156224,0.054570269869350076,0.03459898719523729,0.00034414095837652847,0.6176131905007981,0.0002547246315830649,14862,0.003767998923428879,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1_gatestrength5,teddyT,gate_err_manual,val,2,1.0,5.0,0.04048854340773791,0.054569730108121245,0.034604670169004245,0.00034281683577182834,0.6176207549330035,0.0002551764661198633,14862,0.003767998923428879,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha10_gatestrength5,teddyT,gate_err_manual,val,1,10.0,5.0,0.04423588860947336,0.05783070062689956,0.038892709746590245,0.0003818229996593644,0.5705549437937073,8.312719561819473e-05,14862,0.003902570313551339,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha50_gatestrength5,teddyT,gate_err_manual,val,1,50.0,5.0,0.044234074764027846,0.05783054225749072,0.03889463088424268,0.0003835365499763122,0.570557295861582,9.0364921775198e-05,14862,0.003902570313551339,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha100_gatestrength5,teddyT,gate_err_manual,val,1,100.0,5.0,0.04423587574401262,0.057834320989698686,0.038898393539029165,0.0003880909664789963,0.5705011731993813,9.838657519948275e-05,14862,0.003902570313551339,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1_gatestrength5,teddyT,gate_err_manual,val,1,1.0,5.0,0.04423670750321403,0.05783125430337645,0.03891417364748759,0.0003850655005421307,0.5705467206609632,8.138257285701016e-05,14862,0.003902570313551339,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.5_gatestrength5,teddyT,gate_err_manual,val,1,0.5,5.0,0.04423675994363935,0.05783129150570882,0.03891787112981,0.00038501069599379024,0.5705461681338231,8.128430054136117e-05,14862,0.003902570313551339,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha5_gatestrength5,teddyT,gate_err_manual,val,1,5.0,5.0,0.04423632702882155,0.05783098146467816,0.038919442170111736,0.00038325621678753807,0.5705507728365118,8.216359978393029e-05,14862,0.003902570313551339,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.1_gatestrength5,teddyT,gate_err_manual,val,1,0.1,5.0,0.04423680238674592,0.05783132177052302,0.038920097338134944,0.000385102020216914,0.5705457186420864,8.12055788551739e-05,14862,0.003902570313551339,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha2_gatestrength5,teddyT,gate_err_manual,val,1,2.0,5.0,0.04423660560233207,0.05783118198237031,0.03892102421500452,0.00038473595991944415,0.5705477947678352,8.157868614968195e-05,14862,0.003902570313551339,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1000_gatestrength5,teddyT,gate_err_manual,val,1,1000.0,5.0,0.04436608162518373,0.05800989171699168,0.03892571766602835,0.0004128750984398794,0.5678895101155108,0.000164072694156355,14862,0.003902570313551339,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
