u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-1.3398194710138485,-1.5234661646051701,-1.472402043292358,-1.4759730016645771,-1.5051628949737899,-0.5834912236912283,-0.4596900056969378,-0.12095941532483605,0.03836928488028446,0.6205858989271672
0.8741373126612078,1.1958567719964646,0.9708735720133088,1.0156554739593056,1.0496402287602622,0.2964554549496516,0.4268366338290761,-0.09002214635351431,-0.08481654018627025,-0.06846093053490451
-0.6054206484781999,-0.7203628107145447,-0.9149340006488642,-0.9624153492627006,-0.954603128764162,-0.018697929169780473,-0.11964600375960273,0.3124415445237932,0.5545490110955817,1.2922841679094135
-1.9098931184135004,-1.8404484255294702,-1.711551349697516,-1.7011951887084564,-1.7274836599422276,-0.7069585987729037,-0.661327663228855,-0.39056493194668934,-0.2762429073988263,-0.2952345077054035
-0.4091726073955727,-0.8173363984776457,-0.9125524821644385,-0.9383028566866634,-0.9251496598260072,-0.18903088161243004,-0.5358577171486573,-0.4227308746234745,-0.4969360114613942,-0.14993142815617205
-1.8986497817298453,-1.52776283986164,-1.4434138592487258,-1.5645237886427645,-1.7228463767551585,-0.6804391459260256,-0.4228011080396702,0.35900860155031217,0.6269406577375229,0.9911943186029101
0.7375629547371665,1.0667562150732668,1.323814845001927,1.4820064052537059,1.643822509498861,0.8581041891208578,0.8650695339500651,1.5162178823276442,1.2188408778004387,1.4801488304980182
-1.665929779850307,-1.7525355531470401,-1.7169439298066882,-1.7789536496439835,-1.7607033059169264,-0.5899277436339038,-0.6104340970131191,-0.4444590982756577,-0.09165057434570952,0.25581766975107156
0.5695018995978404,0.2672613288316957,0.10549469465905663,0.12272191363219782,0.05114061971147181,0.9228641033851724,0.24077000069577092,0.18032078960469802,0.0756280675500097,0.50927696264862
2.1601691040850004,1.5255472486207615,1.892579624664235,1.881178639035937,1.88699553950079,1.8335996133385688,1.0040518301722332,1.383739947225965,0.8273582065275574,1.0329693707235603
-0.3041775349341327,0.3750264227493501,0.20175639594935638,0.015493618416007287,-0.08443270650756467,-0.19165478096225755,0.4716776745051125,0.9395366429632102,1.3861110933104956,1.1921885380070731
-0.560960441427529,-0.7738796831834593,-0.6677980226416911,-0.6418645551937879,-0.6367359774606041,-0.07315124173836723,-0.37217402573205094,-0.17750068331557106,-0.04313331606991516,-0.07628659288993182
-1.2535718453532254,-1.2746852775761588,-1.1182378915135518,-1.027122210806613,-0.9425446415469543,-0.8466562328180908,-0.7782177819980661,-0.9497169519217386,-1.1558147576509374,-1.3975837031513125
-1.0391988182168252,-1.185162821132792,-1.1505408129082353,-1.120769409328006,-1.0748377490567464,-0.5823764787952985,-0.6094180682014244,-0.6148943079622813,-0.6034935024940297,-0.21144096823158104
-0.6854325114578383,-0.7749725979510625,-0.678444192816063,-0.6598114589797978,-0.6969948100452984,-0.4998994673379906,-0.5818528433547486,-0.5791245297029342,-0.7339026042252549,-0.47259430469628727
-0.39056460072625515,-0.6910800906066056,-0.6701818770932405,-0.6390656019012078,-0.5826950850690498,-0.24801711270531168,-0.42899254138924026,-0.6499045684783958,-0.6646871315974894,-0.6835075060185788
-1.1986368956237703,-0.9397305263428684,-0.8969108462922317,-0.8893192648213671,-0.966285515254663,-0.6944386201257647,-0.49755255708669494,-0.3322549231688098,-0.2690466836555976,-0.3470040658464287
-1.285173441236871,-1.3911351406292338,-1.2153814203937177,-1.147381740133528,-1.1594591201242237,-0.9044509391469475,-0.8132649265933225,-1.0154394496185415,-1.065238607147318,-0.9519387090936542
0.7147271232805651,1.2532471234020657,1.7691284340169202,1.782886883641131,1.7775192094114243,0.06126577470613305,0.5783761838232343,1.089697572586595,0.6221519901770698,0.8485907244381088
-0.6524298211328151,-0.8191421730654711,-0.7500684488339343,-0.723570062132182,-0.718236100229094,-0.717186388288153,-0.6830449301393187,-0.9417366434429867,-1.1759686461038246,-1.0407440270540567
0.49511784032581807,-0.02899252982734071,-0.21894661141515823,-0.21196238537570364,-0.26007820809312127,0.9722932669246686,0.18996276438833704,0.48102633336216927,0.8665139224427636,1.5500130775730228
0.5581269314300463,0.7046973830385096,0.42722394290058685,0.41989081957707125,0.4523289450685228,0.5708031698410548,0.5217053973500461,0.38340066093048647,0.1953278772336899,-0.08457691943739697
0.5305367492495895,1.0046192855275367,1.0312816818781945,1.128788427804099,1.0575732399648958,-0.05905676611228291,0.49178568116808236,0.12101676463286226,-0.08690587547575819,-0.338959317217975
0.10635763816389325,0.202752650979201,0.14308974957651277,0.19333470663477018,0.23455628476432147,0.2523733119855728,0.23192137932023887,0.21810085672113672,-0.05230537223318105,0.25582881327950047
0.220379506978557,0.7525545183180464,0.7506409273902761,0.744167187219145,0.5984628178097275,0.05515318717309294,0.5131145051518902,0.3136220353906841,-0.2935276829503105,-0.2590647248576366
-0.5253217748565029,-0.4075108226102943,-0.5457530842039161,-0.5811569256850273,-0.5293185080504512,-0.2718623258012408,-0.20431456067618,-0.2932262880726908,-0.3675070894419634,-0.0215701249820341
-0.5528171377475327,-0.7673376022108391,-0.7430208360163647,-0.7617485996542567,-0.6962994760557071,-0.4287217100102689,-0.35906929484394423,-0.39832876214201623,-0.12021070747068385,0.038121230593948154
0.493308465179385,0.33307965548935436,0.33617144830010304,0.34850541873065877,0.3075547216898559,0.28933684227918055,0.11229647303753534,-0.11482841913342201,-0.3577360850632051,-0.5952470705886155
-0.5291915173860777,-0.13937075830211967,-0.11540253261117753,-0.16873198536237927,-0.15212695998835654,-0.674778446354277,-0.495160600034792,-0.7307334222018064,-0.731386865424128,-0.3537293875025332
0.9090230025220961,1.1909140033294432,1.420661706057159,1.3402335023245888,1.2594139632994794,0.8002954090846816,1.2748861865957941,1.7766800213972789,1.8835374113181196,1.3690946756180056
2.0589768428900106,1.786054371539778,2.2206159841445605,2.1980509542437408,2.106319130636783,1.277888662064557,1.6545983182779218,2.101174521723351,2.018215941041439,1.4958172739423974
0.08393120293339656,-0.07836166749213364,0.022426535693459756,0.08347801735346369,0.2080276128864599,0.06310716667607595,-0.08970941842347813,-0.2889911953538481,-0.41210058601496535,-0.6222291835632457
-1.037672785417612,-1.1125353478638123,-0.9760183729965783,-0.9529544034583439,-0.928344577339507,-0.5398582516074469,-0.4733536812905332,-0.29935250019057447,-0.09107623746164041,0.23478275033555257
-0.009306277639393875,0.22580863300329587,0.12838250055449957,0.1610175515194038,0.19238518300544327,-0.2946315260589011,-0.1920584185466271,-0.35710240656911435,-0.13574862561656284,0.02755900090411718
0.7619527070192754,0.5389328226239125,0.46201350130034274,0.3668112605923868,0.24132868272982902,0.47379304894332264,0.29932443565361977,0.3043929576426434,0.36857812294541864,0.4054129107904176
0.08896554944131622,0.05115797704871687,-0.14508449889107652,-0.11581662145488288,-0.012376460062350231,0.1322389651318318,0.05317223721744361,-0.0020621835661969157,0.002522847918328152,0.39812075140040454
0.8680164486485881,1.5187360476583713,1.7151325539114763,1.6317599526323456,1.7607588168891586,0.1246715256809781,0.8278825187006504,0.9106943060838892,0.20793747494862838,0.6539484555162697
-0.47003097391143717,0.10312895033976922,0.15184028242855604,0.1679939330549424,0.15180895511859496,-0.37552599880591603,-0.07430735741710212,0.02368933071443651,0.025849298275907664,-0.1916880955330883
0.7441021391443084,1.0125963307204044,1.3137141231513547,1.2514905180079854,1.3001892273097395,0.8090971344133824,0.9182058097492732,1.5572662319291404,1.3211882894647349,1.1921689269771167
-1.4041839201963207,-1.523558610403182,-1.358125363530365,-1.3041549452695966,-1.293394921873358,-0.7168926888501964,-0.6141575693727412,-0.5471659863673538,-0.3835125896674004,-0.329510555757303
-0.15599506494241216,0.3194932047082492,0.1723010184806294,0.1558651354537463,0.10144893856784007,-0.020518176947952386,0.43666576584162564,0.43283871110045863,0.9734272216216975,0.5287037973515109
2.1460097953712785,1.5382493012675553,1.6163024567667112,1.5564135046524568,1.5335241860686437,1.5078507517323976,1.229464481403934,1.1216639182993406,0.43434557773561516,0.2798325667455653
-1.6001463878896216,-1.5144188025064331,-1.4824046545236587,-1.470504923745096,-1.4550561971255602,-0.7917376261376895,-0.670840174611634,-0.5919389425484759,-0.36183741473823533,-0.1609493325823992
1.7763662774784037,1.8172075782941515,2.0735213022367094,2.0543891715119007,2.0360154360314944,0.5599453658023723,1.1272469661807856,0.6146471729705913,-0.457332461081862,-0.8266429547663008
-1.1782964847606112,-1.0093360491924015,-0.8494533381710024,-0.849805528570818,-0.8261175564464297,-0.5251861510044464,-0.37654699210678305,-0.2997352184651695,-0.35630941994621923,-0.3147596851605855
2.1383372415752495,1.5844208414966814,1.60662337698229,1.5132683842528647,1.5804656925776572,2.485904121772524,2.6845058631917036,2.9082175704256907,2.2186203607575896,2.0301950926262617
2.213439696404796,1.8462222055878588,2.3958135185554816,2.3883530487082516,2.479597163233313,0.8494502453611332,0.8395903911243779,1.2675916737066981,0.37608345547693683,0.819386926178192
-1.9782254759781301,-1.9564278421882213,-1.863778151380042,-1.8628993374804856,-1.8631306553757767,-0.7540996311409819,-0.5542378327777284,-0.16386529572699046,-0.08599481457298312,0.6703213628418694
1.0010925325533861,0.4518160112799167,0.3143616912330689,0.3506806852959294,0.4129766600964331,0.6333477135763202,0.3011515586316877,0.11729740716704375,0.26481561495031386,-0.2670552077198587
1.2478937566730055,1.7443592622854802,1.939747472861906,2.0955614053250904,2.097153129420872,0.35767505653887666,1.0487179877199648,1.0041024804747578,0.7233392090687422,-0.08770263088511188
-0.5688538683918658,-0.9197057393180199,-0.8034394577333176,-0.7896503073062443,-0.8520710914741636,-0.21472597057160925,-0.5087591522723606,-0.250355562713143,-0.18073966849352602,-0.12349911809962293
-1.0508281251844875,-0.6125073253499475,-0.6325038953428277,-0.607479051237835,-0.6890269028969501,-0.498508154999554,-0.12257892521922088,0.28144800101781026,0.2957363994699416,0.6255000726321926
-0.14935213707742948,-0.07075645984237838,-0.202233934615918,-0.2053029385240458,-0.22826732429063842,-0.009077361461677024,-0.061583448971645055,0.27997750633360685,0.5252410153018539,1.1818017472865678
0.5580053396353704,0.3516530434854176,0.22347388231493467,0.27373938125618946,0.3855484483361284,0.15216880271460353,-0.08470860547892867,-0.4177905903958232,-0.5862279500058127,-0.5258441125744006
0.048848065846293816,-0.09728429516957177,-0.029892120015892313,-0.009965528359008899,-0.016246032487681243,-0.12130198418681885,-0.15003030602931075,-0.16148986749619457,-0.12160987783690713,-0.5834719435770772
2.5458103093853817,2.0686878826251034,2.0362941621415165,1.9873403026654157,1.9501817540304953,2.045328124746881,2.1545114537926437,2.412156160737884,1.6914420307418165,2.020420836550208
-0.1501095758717761,-0.4299392003834409,-0.4204623194452876,-0.42913519514705145,-0.36391948949362746,-0.4773415605796798,-0.5087838634892733,-0.7527109148275675,-0.7616965559999724,-0.7881508467370754
1.2446598611431012,1.1286034811185583,0.924870203427687,0.8765084194351903,1.0193040216903455,0.9105986106381599,0.59316384521792,0.18496815145055914,0.052018947372058026,0.657931492293904
0.7158694168378698,0.6558829201617872,0.6505610878333815,0.5079668409444659,0.5311899005382416,0.053276435779949734,-0.10829160725232403,-0.45145752102059766,-0.7770118885073086,-1.0193863701761112
0.9045798821717665,0.6355931218493067,0.5512988367704026,0.6120970678049761,0.620776835152187,0.34880417868652563,-0.09401959250240206,-0.2736710571389744,-0.27197297222274447,0.16278418452036214
-1.0603412887164074,-1.2609396145873675,-1.2078257347263568,-1.211158162906693,-1.2136990486391896,-0.5291902904331,-0.5627213410245355,-0.4158588999562928,-0.16179193426618807,-0.09423524153767837
-0.7898095852564392,-0.6758121534772241,-0.7427416879448693,-0.7402466815225547,-0.6915949858659312,0.393699252966532,0.47503497317344856,2.1527687378361415,3.3133947962152845,4.068617708157845
-1.196604416266927,-1.024781687689072,-0.9672281287033984,-0.9309369891540689,-0.9225867466264663,-0.5337208811567912,-0.36314092550875343,-0.21422409611585388,-0.3069227608336033,-0.3152488253041546
0.9543767419354654,1.0801392850987455,0.8722980952852213,0.974092481319003,0.8442892319763866,1.0033021604903267,0.7954284906939284,1.085362421716611,1.0488205910269661,0.9151154204449238
2.3290779552238834,1.7662113945843534,1.605808124455498,1.507166436965622,1.4412295847108592,1.1073167040299006,1.3894249920631705,0.03327451152402969,-0.5009673760115558,-0.7872791190491927
0.941085308600238,0.45999130135074195,0.4493128480391163,0.4646218862261198,0.3734382634245249,0.43855436740396425,0.08503222040082281,-0.3886044991373659,-0.38869456334587965,-0.6830234217833377
1.0051664154354905,1.5754073761905505,1.9960629683229532,1.992868203597515,2.1875594724909466,0.8639274357469079,1.6004263537374168,2.261912934722599,1.318693161661232,2.070096028311876
-0.08467311095827951,-0.354289776695018,-0.3124448635960139,-0.3801363293210842,-0.3695571230671999,0.3353384005462369,-0.10054060470025093,0.17241397845159964,0.45257951662541573,0.39019752621613374
0.7523268758611011,0.6282282732743842,0.5928977393409292,0.5550450062163109,0.49468357364249715,0.46080652384238385,0.14868657448718212,0.022696668356318856,-0.15061251182143193,0.14237084758615598
0.567380178556836,0.44698109604391034,0.30940710495992635,0.33436682247144167,0.37768522901892837,0.465940305181721,0.1335093423695133,-0.040204912967471085,-0.05481936080198504,0.29179748508792974
-0.3544384514554836,-0.28715050230132655,-0.43015074309821216,-0.4113613962486246,-0.35025578886550524,-0.6888974268927358,-0.5252252541345764,-0.731776088703186,-0.700483845811434,-0.7204132136228467
-0.11186505212315187,-0.3960023479333845,-0.3766465840726808,-0.2826311829007321,-0.29680812751711644,0.2978171741456285,-0.19009138182520027,0.071808796660244,0.19390995704878375,0.038231580126400676
0.7965829425592463,0.6801704856504992,0.5884395460819549,0.5875619956504312,0.5659940808460902,-0.033080175293974806,-0.1789849467861771,-0.6664054921156903,-0.9060463568246401,-0.9512134140286727
0.5094221667763096,0.16716615462240544,0.2172275062214022,0.23547301846026858,0.2115443485475575,0.2152919331097165,-0.051635535327124206,-0.36836659504879293,-0.49360017588363775,-0.617699141638772
-0.8965471016011916,-0.7706173736891835,-0.8744727140684452,-0.931308655530344,-0.9108255211520173,-0.44688867156102347,-0.2620759346342356,-0.013517536526786866,0.29259995160221314,0.23390223433129342
-0.6810931345653455,-1.0915799398056503,-1.0189674645656337,-0.9884701805038029,-1.0061082492457276,-0.6872815702426555,-0.772934285235678,-0.9224393403010742,-1.0347609999391478,-0.9600890652506783
0.7292333590414759,0.6476850322292244,0.5984655169845096,0.4661021875809536,0.42653955022048146,0.46294993162364917,0.3864707841014782,0.13820208750628135,0.1606370055786108,-0.27059967414501546
-0.2194938697884923,-0.17803569973270572,0.19707044589564618,0.34417270522090265,0.28800394611271485,0.5119037676840243,0.3696186001046393,1.09246756199525,1.5477832309016721,1.0438170147140842
0.5495117623450297,0.6880520035187552,0.48361535729321126,0.44169948975220663,0.4925329495557387,0.6811708209048996,0.8125494309453222,0.8269883708620441,0.942399962325701,1.290873322830317
-1.3161079555313842,-1.2019448149984986,-1.1350626947348141,-1.1856671953802822,-1.3262358822366278,-0.481976717776303,-0.4665150277837128,-0.2739319931074075,-0.07732128157409154,0.04900181064204966
-0.1941403073174046,-0.46056341173808485,-0.5887523990661712,-0.6030457841536756,-0.5567053616552402,-0.3701586103775784,-0.4007805701319194,-0.6432773305420096,-0.7698768062109584,-0.9494397391154914
1.0919405670326774,0.7751677876872165,0.6141281765608465,0.6599834801622181,0.5159765615206886,0.7538922432228086,0.2502879726292377,0.18905948752443036,0.674764661740772,0.5446689120085497
-0.45396523971975666,-0.8378080068595462,-0.7420490736921665,-0.7523894802543647,-0.7419924832451229,-0.5848653699113804,-0.60631418692058,-0.7749276751486702,-0.5071608302492694,-0.6607683353953153
-0.4283182952119783,-0.7857147996800101,-0.752314481225084,-0.6840563258816283,-0.6094667361105611,-0.3181197763792493,-0.47891799292854303,-0.36982399817478745,-0.2676805005159612,0.07413073012815431
1.0475372515556642,0.6979303506240598,0.6875301035612089,0.6742251756559524,0.7755364682028945,0.44629387445655067,0.0011868767011153066,-0.20106698651663032,-0.1423237601302125,-0.2836300339589218
0.13014724011999843,0.6564406764764575,0.5751537330557921,0.6255661554548704,0.6464150142441243,0.10281543500998881,0.5379711494217452,0.48272954398106005,0.39201772965855397,0.6941474843809948
-0.864634275344024,-0.8781708694469426,-0.7879157882009443,-0.7272434496730626,-0.681791810566621,-0.711194680872998,-0.607816406207706,-0.5705954115916544,-0.4767015452055194,-0.44378084233607323
0.7975322509745453,0.4554172887002368,0.5419024090081644,0.4449693901654173,0.34888961324192347,1.4614665851264594,1.2976663941964408,2.2289882555167475,1.7386917497544427,1.032591670074666
-0.20465743979617093,-0.5652521149330179,-0.49811220266333495,-0.5242346927620459,-0.5977533310034244,0.21163811915128272,-0.15841180290604354,0.22364704180569475,0.4181020459238846,0.6744584155087024
0.1054618747590924,0.5320425291454484,0.402013017698853,0.4629175667814796,0.3876215258812955,-0.18883190486347914,0.33867259642104686,0.3919775479217451,0.5670783981815817,0.22764499314096445
-0.5192767662754215,-0.7050712485478948,-0.6028125851944296,-0.5909220778727032,-0.5936705055887228,-0.3342599729062176,-0.48059792352533454,-0.5039499686734761,-0.5037030434502594,-0.37612185100210727
0.7825106444875828,0.8192336180727482,0.7266517129951704,0.7924532682138947,0.7821201695838658,-0.026085815680593302,0.11593669726974615,-0.40110466914266457,-0.4805175644462545,-0.6994314263819909
0.2919044857941661,-0.040220585583615395,-0.10691713202787481,-0.08688773994791112,-0.008466821923864642,0.21060669674265844,-0.27781537308154425,-0.30343081314948944,-0.4492340989355854,0.07890783690052475
-0.8782068199843688,-1.1262851195547379,-1.1309163530870883,-1.1283211100487451,-1.1592768857514886,-0.38707133693348844,-0.37311005947144804,-0.16934064432703494,-0.06771883209909378,-0.013654139121170614
0.8940739049035203,1.4613898648007109,1.6478894042374381,1.571567819296158,1.6468791356798547,0.8015297871085303,1.805340621140399,2.0274749288372838,1.3646183824573472,1.2731391331594177
0.17784580478478243,0.21296483013288464,0.11151448194141296,0.1858110081752638,0.2572218464286532,0.118107126236298,0.06363124700674794,-0.10124089205545679,-0.020627858045596085,-0.3764727257026463
-1.2396200235551849,-1.4732033842262626,-1.334185204444891,-1.3195154583823325,-1.3072266400082564,-0.6673457919285507,-0.6474696174503564,-0.6137517938839361,-0.5377815191516023,-0.6997847724739616
2.2065915126662343,1.618059813042034,1.6796059978836293,1.620396125894652,1.4861936544093304,2.6183070950997096,2.200071901560724,2.368445672374519,1.8795941076948677,1.6646948504148111
1.0028282833103832,0.43829221820635517,0.22410692940593874,0.24132421822652947,0.13007007462626313,0.6943537560494242,0.11897917915121062,-0.18598865743244036,-0.5605993612002079,-0.7350298812731283
1.5570927663603253,1.7301020658810244,1.9001645099206652,1.869991735675993,1.9084694693093553,1.6951269158199582,2.440935752627062,3.3345026349303817,2.924240889664561,2.4916817176229924
-0.36521773138148267,-0.7626393013207814,-0.9781569508999535,-0.9796571051978217,-0.9355551132649926,0.2170436044369844,-0.023570056764600073,0.13921056800821965,0.35289318762108485,0.20235462813300212
0.38417146305166655,0.22553848583799496,0.05967703545991042,0.054488040003812147,0.08015078092020857,0.4200290782988675,0.31917351335196037,0.19470056604814756,0.05086746057195839,0.494645369975886
-1.5391218087369967,-1.5168973770686782,-1.4351585514272827,-1.4305546067854253,-1.4396981045637045,-0.8093931567608128,-0.7087363452287657,-0.6218258209245101,-0.5916606898465901,-0.3585585914493833
-0.6267884542302987,-0.8777949232016957,-0.836445505232771,-0.7688599011757027,-0.7201127265355671,-0.5683416261627594,-0.6697371980504228,-0.7700492632514879,-0.8161080565231357,-0.9066700521930945
0.841664494835912,0.7126734010558426,0.643623265470706,0.6315039076649205,0.6216078755895577,0.2404454690081773,0.05291204922796792,-0.2104671595009819,-0.5002756395243477,-0.37183612991649007
0.9750562711984448,0.6828503866173018,0.6898765825387537,0.671421131043144,0.5855745825975104,0.7201954402099634,0.5505861845757395,0.7315399702299471,0.298154755557229,-0.13758214204945668
-1.4421417550345657,-1.3906451778997724,-1.2463142970693102,-1.1951956011775904,-1.2801150766261093,-0.5869967439335134,-0.5929823973683792,-0.37840785479587746,-0.18117932330847691,0.6457508992483136
-1.7281290026707439,-1.8940084393707908,-1.783861212066719,-1.828121801867358,-1.8566942924238259,-0.86086552076549,-0.7249791347361145,-0.5584091020423936,-0.09931467553849851,-0.022427664070155524
-0.1608275021399125,-0.3698319696918348,-0.34161758904255785,-0.3570993781421538,-0.46363917220863404,0.6517807131345145,0.5447438130948634,1.3533266920695795,1.684350580129737,1.4129460652722332
0.6481807149202751,0.15224745717439883,0.17481802305833105,0.18946021194508306,0.24765389563883503,0.2471838842697955,-0.30708251928887553,-0.49125354254923703,-0.7699372288647816,-0.8076446847024
-0.5832496675686246,-0.5334743854542997,-0.5163666177653911,-0.4575014857693843,-0.3517485597911092,-0.505883859487008,-0.5364744164144056,-0.7355210978247179,-0.8351349367025842,-0.818588719323971
0.1771876473640716,0.07608239136817699,0.03743746044178619,0.11071658054640933,0.05331967753014825,-0.4425095246247441,-0.3677600669534682,-0.8112853624904318,-0.8174271697867355,-0.8365898525219314
0.4681534654555649,0.921428339072433,0.8202153722555403,0.8570404837325662,0.7940545823345309,0.078792644359114,0.3966685108942387,0.365443906982583,0.5292654560564003,-0.09475321180843045
-0.3698069849896349,0.22872375716726218,0.01644879581935963,0.02925927546888751,0.04870565830555238,0.028234802124788468,0.2035957682285161,0.38480171073978514,0.5809211569053067,0.47127253989321766
-0.42781965730170873,-0.8224907653045588,-0.8040000898434321,-0.9049674375266987,-1.0183153673343168,-0.31250470237436073,-0.5244626378250025,-0.5133611986030461,-0.3571702681119593,-0.2868715576705167
0.3053554386398348,0.3365217207019847,0.22416883253476533,0.26234755225727224,0.26585148406523484,-0.02652964735619433,-0.011009794270048534,-0.1745936081489462,-0.19305966779745598,-0.6728930037700763
-1.726490302245276,-1.4317137100786566,-1.260302068216679,-1.2172715656644357,-1.1346998018369692,-0.8384142502885606,-0.6688900544260695,-0.4013681645095649,-0.12658095146450016,-0.2260590588328579
1.9828291448346889,1.4580227834020236,1.7298421389006173,1.6568359775605777,1.6065200381094604,1.7190763963813929,1.5549021544183117,2.335825491816146,1.7928902174965091,1.4087973573023223
0.4618663888061887,1.095344564520587,1.622558176728743,1.6345958179965443,1.5316876254753298,0.3694946832219978,0.9921934846699013,1.9849847943477135,1.5430466176760913,0.7228797337636559
1.2487058559988995,1.038032278455529,1.0017457135436387,0.9858267016029149,1.087595383541377,0.8472414807387102,0.5964532577779692,0.10538248420471864,0.08268856906253222,-0.23787533651781465
0.5555612330103199,0.762070272460042,0.6133502995080633,0.6828384166431797,0.7935246809670025,0.8158617314018604,0.7931131872006968,0.7111285979724609,1.05947523449652,1.9035174225394822
1.2953089789905659,0.9519231263098591,0.7923040690567571,0.9003650731700221,0.8273957178910546,1.4332338773886764,0.6078442798506607,0.5551215644694361,0.37373603340885575,-0.07901581724409137
0.5245687116210997,0.15936886514789236,0.0022589635156366047,-0.018805333096156545,-0.03388657825699126,0.2939837549943955,-0.1266040153033552,-0.2360649880988256,-0.523860557487878,-0.4389428095432915
0.44761895392935097,0.698526112433471,0.5919446647537375,0.5791498618120103,0.6052765739307508,0.49355419455041794,0.785581748703386,0.84810917892564,0.6696085617068374,0.36439963980999723
-0.7156385905053603,-0.08931752173204202,-0.1365815785543313,-0.2503089364651375,-0.2974840748713088,-0.2696828322959576,0.4540684153437408,0.8096407687918227,0.8738006428139025,0.6919258020076272
-1.514954045144245,-0.9483310670845462,-1.007456986554834,-1.0279571873231854,-1.0545890546052963,-0.7250609248613957,-0.27239775367670177,0.1283490754020898,0.17759393333161108,0.63560549387872
-1.0917967513422304,-1.197583427683416,-1.067343007767178,-1.0517896572869558,-0.9919947786763906,-0.6729626544359235,-0.5669602417725085,-0.5295981981165699,-0.3688858654890241,-0.50665361751629
0.8648160187502442,0.9149376168764877,0.8301759360785849,0.7820135160966722,0.7216067258542896,0.30426185434079295,0.34895201515314384,-0.0385473471734912,-0.16438752111968163,-0.6775582085399472
1.183522614364222,1.7205626867017605,1.6894193957777668,1.607912208707904,1.605249567269746,0.5265892870986293,1.7063868136581137,1.0161501016673704,0.7076995163916084,0.5566625520666177
0.29118720575769513,0.21084679418288327,0.04872251762497778,0.09888689800831334,0.153778637274975,0.08237963138185411,0.1022297479664274,0.036755055640594114,0.5894336556577116,0.176650828312761
0.22032707748910807,0.038218646853693986,0.11907951147727695,0.10290904098446943,0.08613608148857896,0.10362418886414108,-0.05965233682969824,0.13041218766311252,0.037346539753401006,0.5121832436239042
1.4142547577289972,1.857186277232036,2.059707560640189,2.014431217571892,1.980110841757065,0.5987751469923295,1.0168018585499827,0.8975886650051281,0.001100752503793982,0.21599932815141476
-0.41911413101147793,-0.8088354937627104,-0.9566193340030352,-0.9901159497658818,-0.969841024186554,-0.2295036961494277,-0.3352089675909555,-0.4079733190748003,-0.43731879892076786,-0.7889046462022
-2.3095854268855582,-2.3444238836184335,-2.2664217968974794,-2.275909779628777,-2.272156351202834,-0.15027358333827542,0.2434684813187702,1.4370594096529055,1.8151722010343863,3.2200722995230344
